uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:122,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,122,PT,,planta baixa,planta baixa,Esta é uma planta baixa .,planta baixa,unknown,planta,baixa,,,False,Esta é uma planta .,"[""Esta é uma planta .""]",Esta é uma planta .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:planta baixa,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:126,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,126,PT,,ponto forte,ponto forte,Este é um ponto forte .,ponto forte,unknown,ponto,forte,,,False,Esta é uma qualidade .,"[""Esta é uma qualidade .""]",Esta é uma qualidade .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:ponto forte,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:144,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,144,PT,,relógio analógico,relógio analógico,Este é um relógio analógico .,relógio analógico,unknown,relógio,analógico,,,False,Este é um relógio .,"[""Este é um relógio .""]",Este é um relógio .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:relógio analógico,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:147,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,147,PT,,roda gigante,roda gigante,Esta é uma roda gigante .,roda gigante,unknown,roda,gigante,,,False,Este é um brinquedo .,"[""Este é um brinquedo .""]",Este é um brinquedo .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:roda gigante,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:158,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,158,PT,,sentença judicial,sentença judicial,Esta é uma sentença judicial .,sentença judicial,unknown,sentença,judicial,,,False,Esta é uma decisão judicial .,"[""Esta é uma decisão judicial .""]",Esta é uma decisão judicial .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:sentença judicial,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:164,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,164,PT,,tartaruga-marinha,tartaruga marinha,Esta é uma tartaruga-marinha .,tartaruga-marinha,unknown,tartaruga,marinha,,,False,Esta é uma tartaruga do mar .,"[""Esta é uma tartaruga do mar .""]",Esta é uma tartaruga do mar .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:tartaruga marinha,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:2,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,2,PT,,agente secreto,agente secreto,Este é um agente secreto .,agente secreto,unknown,Este é um secreto .,Este é um agente .,Este é um secreto .,Este é um agente .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:agente secreto,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:4,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,4,PT,,água mineral,água mineral,Esta é uma água mineral .,água mineral,unknown,Esta é uma mineral .,Esta é uma água .,Esta é uma mineral .,Esta é uma água .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:água mineral,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:20,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,20,PT,,batata-doce,batata doce,Esta é uma batata-doce .,batata-doce,unknown,Esta é uma doce .,Esta é uma batata .,Esta é uma doce .,Esta é uma batata .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:batata doce,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:21,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,21,PT,,bebida alcoólica,bebida alcoólica,Esta é uma bebida alcoólica .,bebida alcoólica,unknown,Esta é uma alcoólica .,Esta é uma bebida .,Esta é uma alcoólica .,Esta é uma bebida .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:bebida alcoólica,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:22,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,22,PT,,bode expiatório,bode expiatório,Este é um bode expiatório .,bode expiatório,unknown,Este é um expiatório .,Este é um bode .,Este é um expiatório .,Este é um bode .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:bode expiatório,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:33,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,33,PT,,carta aberta,carta aberta,Esta é uma carta aberta .,carta aberta,unknown,Esta é uma aberta .,Esta é uma carta .,Esta é uma aberta .,Esta é uma carta .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:carta aberta,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:60,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,60,PT,,estrela cadente,estrela cadente,Esta é uma estrela cadente .,estrela cadente,unknown,Esta é uma cadente .,Esta é uma estrela .,Esta é uma cadente .,Esta é uma estrela .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:estrela cadente,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:62,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,62,PT,,exame laboratorial,exame laboratorial,Este é um exame laboratorial .,exame laboratorial,unknown,Este é um laboratorial .,Este é um exame .,Este é um laboratorial .,Este é um exame .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:exame laboratorial,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:93,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,93,PT,,maré baixa,maré baixa,Esta é uma maré baixa .,maré baixa,unknown,Esta é uma baixa .,Esta é uma maré .,Esta é uma baixa .,Esta é uma maré .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:maré baixa,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:98,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,98,PT,,mercado negro,mercado negro,Este é um mercado negro .,mercado negro,unknown,Este é um negro .,Este é um mercado .,Este é um negro .,Este é um mercado .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:mercado negro,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:112,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,112,PT,,papel higiênico,papel higiênico,Este é um papel higiênico .,papel higiênico,unknown,Este é um higiênico .,Este é um papel .,Este é um higiênico .,Este é um papel .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:papel higiênico,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:114,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,114,PT,,pastor alemão,pastor alemão,Este é um pastor alemão .,pastor alemão,unknown,Este é um alemão .,Este é um pastor .,Este é um alemão .,Este é um pastor .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:pastor alemão,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:126,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,126,PT,,ponto forte,ponto forte,Este é um ponto forte .,ponto forte,unknown,Este é um forte .,Este é um ponto .,Este é um forte .,Este é um ponto .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:ponto forte,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:138,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,138,PT,,puro-sangue,puro sangue,Este é um puro-sangue .,puro-sangue,unknown,Este é um puro .,Este é um sangue .,Este é um puro .,Este é um sangue .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:puro sangue,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:153,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,153,PT,,sangue frio,sangue frio,Este é um sangue frio .,sangue frio,unknown,Este é um frio .,Este é um sangue .,Este é um frio .,Este é um sangue .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:sangue frio,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:155,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,155,PT,,secretária eletrônica,secretária eletrônica,Esta é uma secretária eletrônica .,secretária eletrônica,unknown,Esta é uma eletrônica .,Esta é uma secretária .,Esta é uma eletrônica .,Esta é uma secretária .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:secretária eletrônica,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:169,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,169,PT,,tiro livre,tiro livre,Este é um tiro livre .,tiro livre,unknown,Este é um livre .,Este é um tiro .,Este é um livre .,Este é um tiro .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:tiro livre,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:178,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,178,PT,,vôo internacional,vôo internacional,Este é um vôo internacional .,vôo internacional,unknown,Este é um internacional .,Este é um vôo .,Este é um internacional .,Este é um vôo .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:vôo internacional,,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:17,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,17,PT,,arma branca,arma branca,Esta é uma arma branca .,arma branca,unknown,arma,branca,,,False,Esta é uma pistola alva .,"[""Esta é uma pistola alva .""]",Esta é uma pistola alva .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:arma branca,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:25,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,25,PT,,café colonial,café colonial,Este é um café colonial .,café colonial,unknown,café,colonial,,,False,Este é um cafezeiro colonialista .,"[""Este é um cafezeiro colonialista .""]",Este é um cafezeiro colonialista .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:café colonial,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:29,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,29,PT,,câmara fria,câmara fria,Esta é uma câmara fria .,câmara fria,unknown,câmara,fria,,,False,Este é um compartimento fresco .,"[""Este é um compartimento fresco .""]",Este é um compartimento fresco .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:câmara fria,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:50,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,50,PT,,cordas vocais,cordas vocais,Estas são cordas vocais .,cordas vocais,unknown,cordas,vocais,,,False,Estes são cabos orais .,"[""Estes são cabos orais .""]",Estes são cabos orais .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:cordas vocais,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:55,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,55,PT,,disco rígido,disco rígido,Este é um disco rígido .,disco rígido,unknown,disco,rígido,,,False,Este é um círculo rijo .,"[""Este é um círculo rijo .""]",Este é um círculo rijo .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:disco rígido,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:62,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,62,PT,,exame laboratorial,exame laboratorial,Este é um exame laboratorial .,exame laboratorial,unknown,exame,laboratorial,,,False,Esta é uma análise científica .,"[""Esta é uma análise científica .""]",Esta é uma análise científica .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:exame laboratorial,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:80,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,80,PT,,livre-docente,livre docente,Este é um livre-docente .,livre-docente,unknown,livre,docente,,,False,Este é um professor liberto .,"[""Este é um professor liberto .""]",Este é um professor liberto .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:livre docente,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:86,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,86,PT,,lugar-comum,lugar comum,Este é um lugar-comum .,lugar-comum,unknown,lugar,comum,,,False,Este é um local público .,"[""Este é um local público .""]",Este é um local público .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:lugar comum,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:107,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,107,PT,,olho mágico,olho mágico,Este é um olho mágico .,olho mágico,unknown,olho,mágico,,,False,Esta é uma vista feiticeira .,"[""Esta é uma vista feiticeira .""]",Esta é uma vista feiticeira .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:olho mágico,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:118,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,118,PT,,pé-direito,pé direito,Este é um pé-direito .,pé-direito,unknown,pé,direito,,,False,Esta é uma pata destra .,"[""Esta é uma pata destra .""]",Esta é uma pata destra .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:pé direito,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:125,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,125,PT,,ponto cego,ponto cego,Este é um ponto cego .,ponto cego,unknown,ponto,cego,,,False,Este é um lugar invisual .,"[""Este é um lugar invisual .""]",Este é um lugar invisual .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:ponto cego,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:128,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,128,PT,,prato feito,prato feito,Este é um prato feito .,prato feito,unknown,prato,feito,,,False,Esta é uma comida realizada .,"[""Esta é uma comida realizada .""]",Esta é uma comida realizada .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:prato feito,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:134,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,134,PT,,primeiro plano,primeiro plano,Este é um primeiro plano .,primeiro plano,unknown,primeiro,plano,,,False,Este é um nível inicial .,"[""Este é um nível inicial .""]",Este é um nível inicial .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:primeiro plano,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:135,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,135,PT,,príncipe encantado,príncipe encantado,Este é um príncipe encantado .,príncipe encantado,unknown,príncipe,encantado,,,False,Este é um infante enfeitiçado .,"[""Este é um infante enfeitiçado .""]",Este é um infante enfeitiçado .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:príncipe encantado,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:139,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,139,PT,,quadro-negro,quadro negro,Este é um quadro-negro .,quadro-negro,unknown,quadro,negro,,,False,Este é um painel preto .,"[""Este é um painel preto .""]",Este é um painel preto .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:quadro negro,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:142,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,142,PT,,rede social,rede social,Esta é uma rede social .,rede social,unknown,rede,social,,,False,Esta é uma malha comunitária .,"[""Esta é uma malha comunitária .""]",Esta é uma malha comunitária .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:rede social,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:163,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,163,PT,,tapete vermelho,tapete vermelho,Este é um tapete vermelho .,tapete vermelho,unknown,tapete,vermelho,,,False,Esta é uma alcatifa encarnada .,"[""Esta é uma alcatifa encarnada .""]",Esta é uma alcatifa encarnada .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:tapete vermelho,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:166,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,166,PT,,tempo real,tempo real,Este é um tempo real .,tempo real,unknown,tempo,real,,,False,Este é um período autêntico .,"[""Este é um período autêntico .""]",Este é um período autêntico .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:tempo real,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv:167,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,167,PT,,terceira idade,terceira idade,Esta é uma terceira idade .,terceira idade,unknown,terceira,idade,,,False,Esta é uma terça vida .,"[""Esta é uma terça vida .""]",Esta é uma terça vida .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:terceira idade,w1_w2_inferred,dev
