uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:205,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,205,EN,,medical procedure,medical procedure,This is a medical procedure,medical procedure,unknown,This is a medical,This is a procedure,This is a medical,This is a procedure,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:medical procedure,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:214,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,214,EN,,dream ticket,dream ticket,This is a dream ticket,dream ticket,unknown,This is a dream,This is a ticket,This is a dream,This is a ticket,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:dream ticket,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:222,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,222,EN,,smoking gun,smoking gun,This is a smoking gun,smoking gun,unknown,This is a smoking,This is a gun,This is a smoking,This is a gun,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:smoking gun,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:235,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,235,EN,,tennis elbow,tennis elbow,This is a tennis elbow,tennis elbow,unknown,This is a tennis,This is an elbow,This is a tennis,This is an elbow,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:tennis elbow,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:236,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,236,EN,,blood bath,blood bath,This is a blood bath,blood bath,unknown,This is a blood,This is a bath,This is a blood,This is a bath,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:blood bath,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:243,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,243,EN,,game plan,game plan,This is a game plan,game plan,unknown,This is a game,This is a plan,This is a game,This is a plan,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:game plan,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:252,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,252,EN,,crocodile tear,crocodile tear,This is a crocodile tear,crocodile tear,unknown,This is a crocodile,This is a tear,This is a crocodile,This is a tear,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:crocodile tear,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:253,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,253,EN,,cellular phone,cellular phone,This is a cellular phone,cellular phone,unknown,This is a cellular,This is a phone,This is a cellular,This is a phone,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:cellular phone,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:255,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,255,EN,,rat run,rat run,This is a rat run,rat run,unknown,This is a rat,This is a run,This is a rat,This is a run,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:rat run,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:256,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,256,EN,,prison term,prison term,This is a prison term,prison term,unknown,This is a prison,This is a term,This is a prison,This is a term,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:prison term,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:262,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,262,EN,,kangaroo court,kangaroo court,This is a kangaroo court,kangaroo court,unknown,This is a kangaroo,This is a court,This is a kangaroo,This is a court,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:kangaroo court,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:270,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,270,EN,,hard drive,hard drive,This is a hard drive,hard drive,unknown,This is a hard,This is a drive,This is a hard,This is a drive,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:hard drive,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:272,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,272,EN,,pocket book,pocket book,This is a pocket book,pocket book,unknown,This is a pocket,This is a book,This is a pocket,This is a book,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:pocket book,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv:280,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,280,EN,,hot potato,hot potato,This is a hot potato,hot potato,unknown,This is a hot,This is a potato,This is a hot,This is a potato,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:EN:hot potato,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:1,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,1,EN,,black operation,black operation,This is a black operation,black operation,unknown,black,operation,,,False,This is a dark action,"[""This is a dark action""]",This is a dark action,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:black operation,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:6,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,6,EN,,pipe dream,pipe dream,This is a pipe dream,pipe dream,unknown,pipe,dream,,,False,This is a tube ambition,"[""This is a tube ambition""]",This is a tube ambition,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:pipe dream,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:17,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,17,EN,,computer expert,computer expert,This is a computer expert,computer expert,unknown,computer,expert,,,False,This is a workstation authority,"[""This is a workstation authority""]",This is a workstation authority,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:computer expert,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:24,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,24,EN,,swimming pool,swimming pool,This is a swimming pool,swimming pool,unknown,swimming,pool,,,False,This is a floating bath,"[""This is a floating bath""]",This is a floating bath,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:swimming pool,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:31,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,31,EN,,human being,human being,This is a human being,human being,unknown,human,being,,,False,This is a person body,"[""This is a person body""]",This is a person body,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:human being,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:32,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,32,EN,,milk tooth,milk tooth,This is a milk tooth,milk tooth,unknown,milk,tooth,,,False,This is a liquid bone,"[""This is a liquid bone""]",This is a liquid bone,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:milk tooth,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:36,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,36,EN,,speed limit,speed limit,This is a speed limit,speed limit,unknown,speed,limit,,,False,This is a velocity boundary,"[""This is a velocity boundary""]",This is a velocity boundary,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:speed limit,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:37,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,37,EN,,sacred cow,sacred cow,This is a sacred cow,sacred cow,unknown,sacred,cow,,,False,This is a divine bovine,"[""This is a divine bovine""]",This is a divine bovine,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:sacred cow,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:39,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,39,EN,,street girl,street girl,This is a street girl,street girl,unknown,street,girl,,,False,This is an avenue boy,"[""This is an avenue boy""]",This is an avenue boy,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:street girl,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:41,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,41,EN,,eternal rest,eternal rest,This is an eternal rest,eternal rest,unknown,eternal,rest,,,False,This is a permanent break,"[""This is a permanent break""]",This is a permanent break,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:eternal rest,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:44,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,44,EN,,cash cow,cash cow,This is a cash cow,cash cow,unknown,cash,cow,,,False,This is a money bullock,"[""This is a money bullock""]",This is a money bullock,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:cash cow,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:56,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,56,EN,,graveyard shift,graveyard shift,This is a graveyard shift,graveyard shift,unknown,graveyard,shift,,,False,This is a cemetery change,"[""This is a cemetery change""]",This is a cemetery change,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:graveyard shift,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:60,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,60,EN,,old timer,old timer,This is an old timer,old timer,unknown,old,timer,,,False,This is an antique chronometer,"[""This is an antique chronometer""]",This is an antique chronometer,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:old timer,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:64,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,64,EN,,wet blanket,wet blanket,This is a wet blanket,wet blanket,unknown,wet,blanket,,,False,This is a damp cloak,"[""This is a damp cloak""]",This is a damp cloak,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:wet blanket,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:67,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,67,EN,,banana republic,banana republic,This is a banana republic,banana republic,unknown,banana,republic,,,False,This is a fruit commonwealth,"[""This is a fruit commonwealth""]",This is a fruit commonwealth,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:banana republic,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:68,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,68,EN,,hen party,hen party,This is a hen party,hen party,unknown,hen,party,,,False,This is a chicken company,"[""This is a chicken company""]",This is a chicken company,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:hen party,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:72,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,72,EN,,love song,love song,This is a love song,love song,unknown,love,song,,,False,This is a passion composition,"[""This is a passion composition""]",This is a passion composition,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:love song,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:78,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,78,EN,,disability insurance,disability insurance,This is a disability insurance,disability insurance,unknown,disability,insurance,,,False,This is an impairment coverage,"[""This is an impairment coverage""]",This is an impairment coverage,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:disability insurance,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:83,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,83,EN,,end user,end user,This is an end user,end user,unknown,end,user,,,False,This is a final customer,"[""This is a final customer""]",This is a final customer,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:end user,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:89,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,89,EN,,wedding day,wedding day,This is a wedding day,wedding day,unknown,wedding,day,,,False,This is a marriage date,"[""This is a marriage date""]",This is a marriage date,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:wedding day,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:91,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,91,EN,,prison guard,prison guard,This is a prison guard,prison guard,unknown,prison,guard,,,False,This is a jail defender,"[""This is a jail defender""]",This is a jail defender,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:prison guard,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:104,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,104,EN,,old hat,old hat,This is an old hat,old hat,unknown,old,hat,,,False,This is an antique fedora,"[""This is an antique fedora""]",This is an antique fedora,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:old hat,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:109,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,109,EN,,narrow escape,narrow escape,This is a narrow escape,narrow escape,unknown,narrow,escape,,,False,This is a thin flight,"[""This is a thin flight""]",This is a thin flight,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:narrow escape,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:111,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,111,EN,,nest egg,nest egg,This is a nest egg,nest egg,unknown,nest,egg,,,False,This is a structure food,"[""This is a structure food""]",This is a structure food,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:nest egg,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:116,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,116,EN,,big cheese,big cheese,This is a big cheese,big cheese,unknown,big,cheese,,,False,This is a large gouda,"[""This is a large gouda""]",This is a large gouda,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:big cheese,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:119,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,119,EN,,entrance hall,entrance hall,This is an entrance hall,entrance hall,unknown,entrance,hall,,,False,This is an access hallway,"[""This is an access hallway""]",This is an access hallway,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:entrance hall,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:126,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,126,EN,,flower child,flower child,This is a flower child,flower child,unknown,flower,child,,,False,This is a bloom infant,"[""This is a bloom infant""]",This is a bloom infant,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:flower child,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:127,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,127,EN,,sound judgement,sound judgement,This is a sound judgement,sound judgement,unknown,sound,judgement,,,False,This is a reasonable inquiry,"[""This is a reasonable inquiry""]",This is a reasonable inquiry,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:sound judgement,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:134,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,134,EN,,guilt trip,guilt trip,This is a guilt trip,guilt trip,unknown,guilt,trip,,,False,This is a condition journey,"[""This is a condition journey""]",This is a condition journey,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:guilt trip,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:135,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,135,EN,,armchair critic,armchair critic,This is an armchair critic,armchair critic,unknown,armchair,critic,,,False,This is a recliner judge,"[""This is a recliner judge""]",This is a recliner judge,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:armchair critic,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:149,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,149,EN,,mailing list,mailing list,This is a mailing list,mailing list,unknown,mailing,list,,,False,This is a posting listing,"[""This is a posting listing""]",This is a posting listing,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:mailing list,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:154,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,154,EN,,dark horse,dark horse,This is a dark horse,dark horse,unknown,dark,horse,,,False,This is a black mare,"[""This is a black mare""]",This is a black mare,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:dark horse,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:156,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,156,EN,,blue print,blue print,This is a blue print,blue print,unknown,blue,print,,,False,This is an azure mark,"[""This is an azure mark""]",This is an azure mark,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:blue print,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv:163,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,163,EN,,foot soldier,foot soldier,This is a foot soldier,foot soldier,unknown,foot,soldier,,,False,This is an infantry mercenary,"[""This is an infantry mercenary""]",This is an infantry mercenary,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:foot soldier,w1_w2_inferred,test
