uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:35,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,35,EN,,box office,box office,This is a box office,box office,unknown,This is a box,box office,This is a box,box office,True,This is a movie industry,"[""This is a movie industry""]",This is a movie industry,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:box office,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:38,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,38,EN,,brass ring,brass ring,This is a brass ring,brass ring,unknown,This is a brass,brass ring,This is a brass,brass ring,True,This is a prize,"[""This is a prize""]",This is a prize,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:brass ring,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:40,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,40,EN,,bull market,bull market,This is a bull market,bull market,unknown,This is a bull,bull market,This is a bull,bull market,True,This is a rising market,"[""This is a rising market""]",This is a rising market,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:bull market,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:49,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,49,EN,,cellular phone,cellular phone,This is a cellular phone,cellular phone,unknown,This is a cellular,cellular phone,This is a cellular,cellular phone,True,This is a phone,"[""This is a phone""]",This is a phone,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:cellular phone,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:50,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,50,EN,,chain reaction,chain reaction,This is a chain reaction,chain reaction,unknown,This is a chain,chain reaction,This is a chain,chain reaction,True,This is a series of reactions,"[""This is a series of reactions""]",This is a series of reactions,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:chain reaction,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:52,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,52,EN,,china clay,china clay,This is a china clay,china clay,unknown,This is a china,china clay,This is a china,china clay,True,This is a fine clay,"[""This is a fine clay""]",This is a fine clay,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:china clay,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:54,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,54,EN,,climate change,climate change,This is a climate change,climate change,unknown,This is a climate,climate change,This is a climate,climate change,True,This is a change in climate,"[""This is a change in climate""]",This is a change in climate,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:climate change,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:60,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,60,EN,,computer expert,computer expert,This is a computer expert,computer expert,unknown,This is a computer,computer expert,This is a computer,computer expert,True,This is a computer specialist,"[""This is a computer specialist""]",This is a computer specialist,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:computer expert,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:83,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,83,EN,,divine service,divine service,This is a divine service,divine service,unknown,This is a divine,divine service,This is a divine,divine service,True,This is a religious service,"[""This is a religious service""]",This is a religious service,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:divine service,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:87,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,87,EN,,dream ticket,dream ticket,This is a dream ticket,dream ticket,unknown,This is a dream,dream ticket,This is a dream,dream ticket,True,This is an ideal opportunity,"[""This is an ideal opportunity""]",This is an ideal opportunity,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dream ticket,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:93,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,93,EN,,economic aid,economic aid,This is an economic aid,economic aid,unknown,This is an economic,economic aid,This is an economic,economic aid,True,This is a financial assistance,"[""This is a financial assistance""]",This is a financial assistance,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:economic aid,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:101,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,101,EN,,face value,face value,This is a face value,face value,unknown,This is a face,face value,This is a face,face value,True,This is an apparent value,"[""This is an apparent value""]",This is an apparent value,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:face value,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:108,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,108,EN,,firing line,firing line,This is a firing line,firing line,unknown,This is a firing,firing line,This is a firing,firing line,True,This is a shooting line,"[""This is a shooting line""]",This is a shooting line,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:firing line,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:109,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,109,EN,,fish story,fish story,This is a fish story,fish story,unknown,This is a fish,fish story,This is a fish,fish story,True,This is a exaggerated story,"[""This is a exaggerated story""]",This is a exaggerated story,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:fish story,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:111,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,111,EN,,flower child,flower child,This is a flower child,flower child,unknown,This is a flower,flower child,This is a flower,flower child,True,This is a hippie,"[""This is a hippie""]",This is a hippie,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:flower child,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:112,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,112,EN,,food market,food market,This is a food market,food market,unknown,This is a food,food market,This is a food,food market,True,This is a grocery store,"[""This is a grocery store""]",This is a grocery store,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:food market,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:124,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,124,EN,,graduate student,graduate student,This is a graduate student,graduate student,unknown,This is a graduate,graduate student,This is a graduate,graduate student,True,This is a student,"[""This is a student""]",This is a student,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:graduate student,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:126,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,126,EN,,grass root,grass root,This is a grass root,grass root,unknown,This is a grass,grass root,This is a grass,grass root,True,This is a people driven,"[""This is a people driven""]",This is a people driven,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:grass root,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:127,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,127,EN,,graveyard shift,graveyard shift,This is a graveyard shift,graveyard shift,unknown,This is a graveyard,graveyard shift,This is a graveyard,graveyard shift,True,This is a night shift,"[""This is a night shift""]",This is a night shift,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:graveyard shift,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:132,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,132,EN,,guinea pig,guinea pig,This is a guinea pig,guinea pig,unknown,This is a guinea,guinea pig,This is a guinea,guinea pig,True,This is a test subject,"[""This is a test subject""]",This is a test subject,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:guinea pig,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:133,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,133,EN,,half sister,half sister,This is a half sister,half sister,unknown,This is a half,half sister,This is a half,half sister,True,This is a step sister,"[""This is a step sister""]",This is a step sister,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:half sister,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:135,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,135,EN,,hard drive,hard drive,This is a hard drive,hard drive,unknown,This is a hard,hard drive,This is a hard,hard drive,True,This is a computer storage,"[""This is a computer storage""]",This is a computer storage,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:hard drive,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:148,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,148,EN,,human being,human being,This is a human being,human being,unknown,This is a human,human being,This is a human,human being,True,This is a person,"[""This is a person""]",This is a person,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:human being,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:151,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,151,EN,,injury time,injury time,This is an injury time,injury time,unknown,This is an injury,injury time,This is an injury,injury time,True,This is a recovery time,"[""This is a recovery time""]",This is a recovery time,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:injury time,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:152,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,152,EN,,inner circle,inner circle,This is an inner circle,inner circle,unknown,This is an inner,inner circle,This is an inner,inner circle,True,This is a close associates,"[""This is a close associates""]",This is a close associates,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:inner circle,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:153,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,153,EN,,inner product,inner product,This is an inner product,inner product,unknown,This is an inner,inner product,This is an inner,inner product,True,This is an algebraic operation,"[""This is an algebraic operation""]",This is an algebraic operation,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:inner product,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:166,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,166,EN,,leap year,leap year,This is a leap year,leap year,unknown,This is a leap,leap year,This is a leap,leap year,True,This is a bissextile year,"[""This is a bissextile year""]",This is a bissextile year,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:leap year,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:169,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,169,EN,,lime tree,lime tree,This is a lime tree,lime tree,unknown,This is a lime,lime tree,This is a lime,lime tree,True,This is a citrus tree,"[""This is a citrus tree""]",This is a citrus tree,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:lime tree,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:173,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,173,EN,,lotus position,lotus position,This is a lotus position,lotus position,unknown,This is a lotus,lotus position,This is a lotus,lotus position,True,This is a yoga position,"[""This is a yoga position""]",This is a yoga position,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:lotus position,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:174,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,174,EN,,love song,love song,This is a love song,love song,unknown,This is a love,love song,This is a love,love song,True,This is a romantic music,"[""This is a romantic music""]",This is a romantic music,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:love song,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:181,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,181,EN,,melting pot,melting pot,This is a melting pot,melting pot,unknown,This is a melting,melting pot,This is a melting,melting pot,True,This is a mixture,"[""This is a mixture""]",This is a mixture,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:melting pot,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:182,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,182,EN,,memory lane,memory lane,This is a memory lane,memory lane,unknown,This is a memory,memory lane,This is a memory,memory lane,True,This is a past,"[""This is a past""]",This is a past,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:memory lane,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:186,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,186,EN,,monkey business,monkey business,This is a monkey business,monkey business,unknown,This is a monkey,monkey business,This is a monkey,monkey business,True,This is a mischievous behaviour,"[""This is a mischievous behaviour""]",This is a mischievous behaviour,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:monkey business,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:188,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,188,EN,,music festival,music festival,This is a music festival,music festival,unknown,This is a music,music festival,This is a music,music festival,True,This is a shows,"[""This is a shows""]",This is a shows,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:music festival,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:189,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,189,EN,,music journalist,music journalist,This is a music journalist,music journalist,unknown,This is a music,music journalist,This is a music,music journalist,True,This is a music reporter,"[""This is a music reporter""]",This is a music reporter,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:music journalist,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:191,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,191,EN,,nest egg,nest egg,This is a nest egg,nest egg,unknown,This is a nest,nest egg,This is a nest,nest egg,True,This is a monetary fund,"[""This is a monetary fund""]",This is a monetary fund,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:nest egg,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:192,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,192,EN,,net income,net income,This is a net income,net income,unknown,This is a net,net income,This is a net,net income,True,This is a profit,"[""This is a profit""]",This is a profit,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:net income,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:195,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,195,EN,,noble gas,noble gas,This is a noble gas,noble gas,unknown,This is a noble,noble gas,This is a noble,noble gas,True,This is a chemical element,"[""This is a chemical element""]",This is a chemical element,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:noble gas,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:201,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,201,EN,,old timer,old timer,This is an old timer,old timer,unknown,This is an old,old timer,This is an old,old timer,True,This is a veterans,"[""This is a veterans""]",This is a veterans,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:old timer,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:203,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,203,EN,,panda car,panda car,This is a panda car,panda car,unknown,This is a panda,panda car,This is a panda,panda car,True,This is a police car,"[""This is a police car""]",This is a police car,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:panda car,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:208,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,208,EN,,phone book,phone book,This is a phone book,phone book,unknown,This is a phone,phone book,This is a phone,phone book,True,This is a telephone directory,"[""This is a telephone directory""]",This is a telephone directory,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:phone book,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:216,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,216,EN,,private eye,private eye,This is a private eye,private eye,unknown,This is a private,private eye,This is a private,private eye,True,This is a detective,"[""This is a detective""]",This is a detective,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:private eye,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:217,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,217,EN,,public service,public service,This is a public service,public service,unknown,This is a public,public service,This is a public,public service,True,This is a governmental service,"[""This is a governmental service""]",This is a governmental service,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:public service,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:220,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,220,EN,,radioactive waste,radioactive waste,This is a radioactive waste,radioactive waste,unknown,This is a radioactive,radioactive waste,This is a radioactive,radioactive waste,True,This is a toxic trash,"[""This is a toxic trash""]",This is a toxic trash,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:radioactive waste,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:239,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,239,EN,,silver screen,silver screen,This is a silver screen,silver screen,unknown,This is a silver,silver screen,This is a silver,silver screen,True,This is a cinema,"[""This is a cinema""]",This is a cinema,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:silver screen,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:254,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,254,EN,,spelling bee,spelling bee,This is a spelling bee,spelling bee,unknown,This is a spelling,spelling bee,This is a spelling,spelling bee,True,This is a spelling contest,"[""This is a spelling contest""]",This is a spelling contest,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:spelling bee,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:258,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,258,EN,,subway system,subway system,This is a subway system,subway system,unknown,This is a subway,subway system,This is a subway,subway system,True,This is a metro,"[""This is a metro""]",This is a metro,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:subway system,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:264,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,264,EN,,think tank,think tank,This is a think tank,think tank,unknown,This is a think,think tank,This is a think,think tank,True,This is a research company,"[""This is a research company""]",This is a research company,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:think tank,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:265,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,265,EN,,time difference,time difference,This is a time difference,time difference,unknown,This is a time,time difference,This is a time,time difference,True,This is a time gap,"[""This is a time gap""]",This is a time gap,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:time difference,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:267,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,267,EN,,traffic control,traffic control,This is a traffic control,traffic control,unknown,This is a traffic,traffic control,This is a traffic,traffic control,True,This is a transportation management,"[""This is a transportation management""]",This is a transportation management,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:traffic control,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:268,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,268,EN,,traffic jam,traffic jam,This is a traffic jam,traffic jam,unknown,This is a traffic,traffic jam,This is a traffic,traffic jam,True,This is a traffic congestion,"[""This is a traffic congestion""]",This is a traffic congestion,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:traffic jam,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:272,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,272,EN,,wedding anniversary,wedding anniversary,This is a wedding anniversary,wedding anniversary,unknown,This is a wedding,wedding anniversary,This is a wedding,wedding anniversary,True,This is a marriage celebration,"[""This is a marriage celebration""]",This is a marriage celebration,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:wedding anniversary,,test
