uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:47,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,47,EN,,case study,case study,"high performing leader and demonstrates how to sustain competitive advantage in business . this unique case study considers research into personal and management competencies , emotional intelligence , motivation and team dynamics",case study,unknown,"high performing leader and demonstrates how to sustain competitive advantage in business . this unique case considers research into personal and management competencies , emotional intelligence , motivation and team dynamics",case studies,"high performing leader and demonstrates how to sustain competitive advantage in business . this unique case considers research into personal and management competencies , emotional intelligence , motivation and team dynamics",case studies,True,"high performing leader and demonstrates how to sustain competitive advantage in business . this unique instance study considers research into personal and management competencies , emotional intelligence , motivation and team dynamics","[""high performing leader and demonstrates how to sustain competitive advantage in business . this unique instance study considers research into personal and management competencies"", ""emotional intelligence"", ""motivation and team dynamics""]",high performing leader and demonstrates how to sustain competitive advantage in business . this unique instance study considers research into personal and management competencies,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:case study,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:48,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,48,EN,,cash cow,cash cow,"your character for the same price . overall the whole operation seems like a cynical cash cow . posted by : kadayi at april 5 , 2006 0 2 : 0 9",cash cow,unknown,"your character for the same price . overall the whole operation seems like a cynical cash . posted by : kadayi at april 5 , 2006 0 2 : 0 9",cash cows,"your character for the same price . overall the whole operation seems like a cynical cash . posted by : kadayi at april 5 , 2006 0 2 : 0 9",cash cows,True,"your character for the same price . overall the whole operation seems like a cynical money cow . posted by : kadayi at april 5 , 2006 0 2 : 0 9","[""your character for the same price . overall the whole operation seems like a cynical money cow . posted by : kadayi at april 5"", ""2006 0 2 : 0 9""]",your character for the same price . overall the whole operation seems like a cynical money cow . posted by : kadayi at april 5,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:cash cow,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:62,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,62,EN,,con artist,con artist,"a self - confessed thief , forger , and con artist , he used a roster of assumed names and false identities .",con artist,unknown,"a self - confessed thief , forger , and con , he used a roster of assumed names and false identities .",con artist,"a self - confessed thief , forger , and con , he used a roster of assumed names and false identities .",con artist,True,"a self - confessed thief , forger , and bluff artist , he used a roster of assumed names and false identities .","[""a self - confessed thief"", ""forger"", ""and bluff artist"", ""he used a roster of assumed names and false identities .""]",a self - confessed thief,4,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:con artist,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:80,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,80,EN,,dirty word,dirty word,"we leave a legacy of dirty words to children who are growing up and are saying , "" what does that mean , mummy ? """,dirty word,unknown,"we leave a legacy of dirty to children who are growing up and are saying , "" what does that mean , mummy ? """,dirty word,"we leave a legacy of dirty to children who are growing up and are saying , "" what does that mean , mummy ? """,dirty word,True,"we leave a legacy of smutty words to children who are growing up and are saying , "" what does that mean , mummy ? ""","[""we leave a legacy of smutty words to children who are growing up and are saying"", ""\"" what does that mean"", ""mummy ? \""""]",we leave a legacy of smutty words to children who are growing up and are saying,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dirty word,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:83,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,83,EN,,divine service,divine service,"after restoration in 1876 and again in 1905 , the building re - opened for divine service .",divine service,unknown,"after restoration in 1876 and again in 1905 , the building re - opened for divine .",divine service,"after restoration in 1876 and again in 1905 , the building re - opened for divine .",divine service,True,"after restoration in 1876 and again in 1905 , the building re - opened for celestial service .","[""after restoration in 1876 and again in 1905"", ""the building re - opened for celestial service .""]",after restoration in 1876 and again in 1905,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:divine service,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:85,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,85,EN,,double Dutch,double dutch,it makes no sense to me at all ; it sounds like double dutch or latin or something .,double Dutch,unknown,it makes no sense to me at all ; it sounds like double or latin or something .,double dutch,it makes no sense to me at all ; it sounds like double or latin or something .,double dutch,True,it makes no sense to me at all ; it sounds like multiple Dutch or latin or something .,"[""it makes no sense to me at all"", ""it sounds like multiple Dutch or latin or something .""]",it makes no sense to me at all,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:double dutch,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:110,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,110,EN,,flea market,flea market,"dizzyingly full of stuff - painted , papered , bejeweled or mosaiced - from fun flea market paintings and mismatched floral wallpapers to the neon - lit toy octopus funfair ride at the centre",flea market,unknown,"dizzyingly full of stuff - painted , papered , bejeweled or mosaiced - from fun flea paintings and mismatched floral wallpapers to the neon - lit toy octopus funfair ride at the centre",flea market,"dizzyingly full of stuff - painted , papered , bejeweled or mosaiced - from fun flea paintings and mismatched floral wallpapers to the neon - lit toy octopus funfair ride at the centre",flea market,True,"dizzyingly full of stuff - painted , papered , bejeweled or mosaiced - from fun ectoparasite market paintings and mismatched floral wallpapers to the neon - lit toy octopus funfair ride at the centre","[""dizzyingly full of stuff - painted"", ""papered"", ""bejeweled or mosaiced - from fun ectoparasite market paintings and mismatched floral wallpapers to the neon - lit toy octopus funfair ride at the centre""]",dizzyingly full of stuff - painted,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:flea market,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:148,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,148,EN,,human being,human being,"' s critique of the goddess as a relational symbol in postmodern technological societies ?? how human beings relate to technology , a very processed form of nature ?? covent garden nature in",human being,unknown,"' s critique of the goddess as a relational symbol in postmodern technological societies ?? how human relate to technology , a very processed form of nature ?? covent garden nature in",human being,"' s critique of the goddess as a relational symbol in postmodern technological societies ?? how human relate to technology , a very processed form of nature ?? covent garden nature in",human being,True,"' s critique of the goddess as a relational symbol in postmodern technological societies ?? how person beings relate to technology , a very processed form of nature ?? covent garden nature in","[""' s critique of the goddess as a relational symbol in postmodern technological societies ?? how person beings relate to technology"", ""a very processed form of nature ?? covent garden nature in""]",' s critique of the goddess as a relational symbol in postmodern technological societies ?? how person beings relate to technology,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:human being,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:173,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,173,EN,,lotus position,lotus position,the floor so we decided that two older ladies trying to get up from the lotus position on the ground would more than likely demolish the teepee and thought we ' d give,lotus position,unknown,the floor so we decided that two older ladies trying to get up from the lotus on the ground would more than likely demolish the teepee and thought we ' d give,lotus position,the floor so we decided that two older ladies trying to get up from the lotus on the ground would more than likely demolish the teepee and thought we ' d give,lotus position,True,the floor so we decided that two older ladies trying to get up from the lily position on the ground would more than likely demolish the teepee and thought we ' d give,"[""the floor so we decided that two older ladies trying to get up from the lily position on the ground would more than likely demolish the teepee and thought we ' d give""]",the floor so we decided that two older ladies trying to get up from the lily position on the ground would more than likely demolish the teepee and thought we ' d give,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:lotus position,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:182,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,182,EN,,memory lane,memory lane,behind a hotel . the station hotel if i remember correctly . great trip down memory lane with the virtual tour . posted by dave at 0 5 / 0 8 /,memory lane,unknown,behind a hotel . the station hotel if i remember correctly . great trip down memory with the virtual tour . posted by dave at 0 5 / 0 8 /,memory lane,behind a hotel . the station hotel if i remember correctly . great trip down memory with the virtual tour . posted by dave at 0 5 / 0 8 /,memory lane,True,behind a hotel . the station hotel if i remember correctly . great trip down retention lane with the virtual tour . posted by dave at 0 5 / 0 8 /,"[""behind a hotel . the station hotel if i remember correctly . great trip down retention lane with the virtual tour . posted by dave at 0 5"", ""0 8""]",behind a hotel . the station hotel if i remember correctly . great trip down retention lane with the virtual tour . posted by dave at 0 5,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:memory lane,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:204,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,204,EN,,parking lot,parking lot,and starts processing my car rental . the rental cars are located in an adjacent parking lot just out side the main terminal building . no need wait for a bus to,parking lot,unknown,and starts processing my car rental . the rental cars are located in an adjacent parking just out side the main terminal building . no need wait for a bus to,parking lot,and starts processing my car rental . the rental cars are located in an adjacent parking just out side the main terminal building . no need wait for a bus to,parking lot,True,and starts processing my car rental . the rental cars are located in an adjacent space lot just out side the main terminal building . no need wait for a bus to,"[""and starts processing my car rental . the rental cars are located in an adjacent space lot just out side the main terminal building . no need wait for a bus to""]",and starts processing my car rental . the rental cars are located in an adjacent space lot just out side the main terminal building . no need wait for a bus to,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:parking lot,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:214,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,214,EN,,prison guard,prison guard,anibalzinho claims that prison guard manuel macuacua was waiting for him and accompanied him as he crossed the prison .,prison guard,unknown,anibalzinho claims that prison manuel macuacua was waiting for him and accompanied him as he crossed the prison .,prison guard,anibalzinho claims that prison manuel macuacua was waiting for him and accompanied him as he crossed the prison .,prison guard,True,anibalzinho claims that jail guard manuel macuacua was waiting for him and accompanied him as he crossed the prison .,"[""anibalzinho claims that jail guard manuel macuacua was waiting for him and accompanied him as he crossed the prison .""]",anibalzinho claims that jail guard manuel macuacua was waiting for him and accompanied him as he crossed the prison .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:prison guard,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:217,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,217,EN,,public service,public service,spraying champagne over the crowd . that is irresponsible and it does not deliver better public services . productivity in key services like the nhs has been falling like a stone .,public service,unknown,spraying champagne over the crowd . that is irresponsible and it does not deliver better public . productivity in key services like the nhs has been falling like a stone .,public services,spraying champagne over the crowd . that is irresponsible and it does not deliver better public . productivity in key services like the nhs has been falling like a stone .,public services,True,spraying champagne over the crowd . that is irresponsible and it does not deliver better open services . productivity in key services like the nhs has been falling like a stone .,"[""spraying champagne over the crowd . that is irresponsible and it does not deliver better open services . productivity in key services like the nhs has been falling like a stone .""]",spraying champagne over the crowd . that is irresponsible and it does not deliver better open services . productivity in key services like the nhs has been falling like a stone .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:public service,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:229,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,229,EN,,rocket science,rocket science,rental yields that suggest they are 50 % or so overvalued . this is not rocket science : with a 4 % yield it takes 25 years to re - pay the value of,rocket science,unknown,rental yields that suggest they are 50 % or so overvalued . this is not rocket : with a 4 % yield it takes 25 years to re - pay the value of,rocket science,rental yields that suggest they are 50 % or so overvalued . this is not rocket : with a 4 % yield it takes 25 years to re - pay the value of,rocket science,True,rental yields that suggest they are 50 % or so overvalued . this is not projectile science : with a 4 % yield it takes 25 years to re - pay the value of,"[""rental yields that suggest they are 50 % or so overvalued . this is not projectile science : with a 4 % yield it takes 25 years to re - pay the value of""]",rental yields that suggest they are 50 % or so overvalued . this is not projectile science : with a 4 % yield it takes 25 years to re - pay the value of,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:rocket science,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:233,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,233,EN,,search engine,search engine,. paid options and free educational no ad search options available . pay - per - search put a search engine on your page and get paid ( a few cents ) everytime someone uses it,search engine,unknown,. paid options and free educational no ad search options available . pay - per - search put a search on your page and get paid ( a few cents ) everytime someone uses it,search engines,. paid options and free educational no ad search options available . pay - per - search put a search on your page and get paid ( a few cents ) everytime someone uses it,search engines,True,. paid options and free educational no ad search options available . pay - per - search put a lookup engine on your page and get paid ( a few cents ) everytime someone uses it,"["". paid options and free educational no ad search options available . pay - per - search put a lookup engine on your page and get paid ( a few cents ) everytime someone uses it""]",. paid options and free educational no ad search options available . pay - per - search put a lookup engine on your page and get paid ( a few cents ) everytime someone uses it,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:search engine,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:242,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,242,EN,,skin tone,skin tone,i like the warm feel to the photo and the skin tones look natural .,skin tone,unknown,i like the warm feel to the photo and the skin look natural .,skin tone,i like the warm feel to the photo and the skin look natural .,skin tone,True,i like the warm feel to the photo and the cutis tones look natural .,"[""i like the warm feel to the photo and the cutis tones look natural .""]",i like the warm feel to the photo and the cutis tones look natural .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:skin tone,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:257,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,257,EN,,street girl,street girl,many young street girls are vulnerable to abuse which can also result in unplanned pregnancy,street girl,unknown,many young street are vulnerable to abuse which can also result in unplanned pregnancy,street girls,many young street are vulnerable to abuse which can also result in unplanned pregnancy,street girls,True,many young avenue girls are vulnerable to abuse which can also result in unplanned pregnancy,"[""many young avenue girls are vulnerable to abuse which can also result in unplanned pregnancy""]",many young avenue girls are vulnerable to abuse which can also result in unplanned pregnancy,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:street girl,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:264,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,264,EN,,think tank,think tank,"establishment , and its numerous interconnections with the bush administration and with traditional liberal internationalist think tanks and foundations , such as the council on foreign relations . finally , i am",think tank,unknown,"establishment , and its numerous interconnections with the bush administration and with traditional liberal internationalist think and foundations , such as the council on foreign relations . finally , i am",think tank,"establishment , and its numerous interconnections with the bush administration and with traditional liberal internationalist think and foundations , such as the council on foreign relations . finally , i am",think tank,True,"establishment , and its numerous interconnections with the bush administration and with traditional liberal internationalist judge tanks and foundations , such as the council on foreign relations . finally , i am","[""establishment"", ""and its numerous interconnections with the bush administration and with traditional liberal internationalist judge tanks and foundations"", ""such as the council on foreign relations . finally"", ""i am""]",establishment,4,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:think tank,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv:273,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent3.csv,273,EN,,wedding day,wedding day,each item is individually designed and handcrafted to complement the style of your dress and theme of your wedding day .,wedding day,unknown,each item is individually designed and handcrafted to complement the style of your dress and theme of your wedding .,wedding day,each item is individually designed and handcrafted to complement the style of your dress and theme of your wedding .,wedding day,True,each item is individually designed and handcrafted to complement the style of your dress and theme of your marriage day .,"[""each item is individually designed and handcrafted to complement the style of your dress and theme of your marriage day .""]",each item is individually designed and handcrafted to complement the style of your dress and theme of your marriage day .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:wedding day,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:5,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,5,EN,,arcade game,arcade game,This is an arcade game,arcade game,unknown,This is an arcade,arcade game,This is an arcade,arcade game,True,This is a video game,"[""This is a video game""]",This is a video game,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:arcade game,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:12,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,12,EN,,balance sheet,balance sheet,This is a balance sheet,balance sheet,unknown,This is a balance,balance sheet,This is a balance,balance sheet,True,This is a financial record,"[""This is a financial record""]",This is a financial record,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:balance sheet,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:13,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,13,EN,,banana republic,banana republic,This is a banana republic,banana republic,unknown,This is a banana,banana republic,This is a banana,banana republic,True,This is a chaotic government,"[""This is a chaotic government""]",This is a chaotic government,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:banana republic,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:14,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,14,EN,,bank account,bank account,This is a bank account,bank account,unknown,This is a bank,bank account,This is a bank,bank account,True,This is a bank fund,"[""This is a bank fund""]",This is a bank fund,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:bank account,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:27,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,27,EN,,black cherry,black cherry,This is a black cherry,black cherry,unknown,This is a black,black cherry,This is a black,black cherry,True,This is a cherry,"[""This is a cherry""]",This is a cherry,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:black cherry,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:48,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,48,EN,,cash cow,cash cow,This is a cash cow,cash cow,unknown,This is a cash,cash cow,This is a cash,cash cow,True,This is an easy income,"[""This is an easy income""]",This is an easy income,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:cash cow,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:55,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,55,EN,,close call,close call,This is a close call,close call,unknown,This is a close,close call,This is a close,close call,True,This is a scary situation,"[""This is a scary situation""]",This is a scary situation,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:close call,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:56,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,56,EN,,closed book,closed book,This is a closed book,closed book,unknown,This is a closed,closed book,This is a closed,closed book,True,This is a mystery,"[""This is a mystery""]",This is a mystery,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:closed book,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:75,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,75,EN,,dark horse,dark horse,This is a dark horse,dark horse,unknown,This is a dark,dark horse,This is a dark,dark horse,True,This is an unexpected winner,"[""This is an unexpected winner""]",This is an unexpected winner,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dark horse,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:86,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,86,EN,,double whammy,double whammy,This is a double whammy,double whammy,unknown,This is a double,double whammy,This is a double,double whammy,True,This is a dual threat,"[""This is a dual threat""]",This is a dual threat,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:double whammy,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:89,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,89,EN,,dry wall,dry wall,This is a dry wall,dry wall,unknown,This is a dry,dry wall,This is a dry,dry wall,True,This is a plaster board,"[""This is a plaster board""]",This is a plaster board,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dry wall,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:99,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,99,EN,,eternal rest,eternal rest,This is an eternal rest,eternal rest,unknown,This is an eternal,eternal rest,This is an eternal,eternal rest,True,This is a death,"[""This is a death""]",This is a death,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:eternal rest,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:104,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,104,EN,,fall guy,fall guy,This is a fall guy,fall guy,unknown,This is a fall,fall guy,This is a fall,fall guy,True,This is a scapegoat,"[""This is a scapegoat""]",This is a scapegoat,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:fall guy,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:114,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,114,EN,,football season,football season,This is a football season,football season,unknown,This is a football,football season,This is a football,football season,True,This is a sport season,"[""This is a sport season""]",This is a sport season,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:football season,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:117,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,117,EN,,front man,front man,This is a front man,front man,unknown,This is a front,front man,This is a front,front man,True,This is a representative,"[""This is a representative""]",This is a representative,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:front man,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv:121,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/neutral.csv,121,EN,,glass ceiling,glass ceiling,This is a glass ceiling,glass ceiling,unknown,This is a glass,glass ceiling,This is a glass,glass ceiling,True,This is a barrier,"[""This is a barrier""]",This is a barrier,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:glass ceiling,,dev
