path,relative_path,dataset_guess,extension,size_bytes,num_rows,columns,read_status
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/input/sentids_pt.csv,data/raw/nctti_ncs/noun_compound_senses/input/sentids_pt.csv,nctti_ncs,.csv,53530,180,"[""compound"", ""compositionality"", ""sentence1"", ""sentence2"", ""sentence3""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/nctti_ncs/noun_compound_senses/input/utils.py,data/raw/nctti_ncs/noun_compound_senses/input/utils.py,nctti_ncs,.py,5899,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/HEAD,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/HEAD,semeval2022_task2,,21,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/config,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/config,semeval2022_task2,,293,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/description,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/description,semeval2022_task2,,73,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/applypatch-msg.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/applypatch-msg.sample,semeval2022_task2,.sample,478,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/commit-msg.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/commit-msg.sample,semeval2022_task2,.sample,896,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/fsmonitor-watchman.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/fsmonitor-watchman.sample,semeval2022_task2,.sample,4726,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/post-update.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/post-update.sample,semeval2022_task2,.sample,189,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/pre-applypatch.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/pre-applypatch.sample,semeval2022_task2,.sample,424,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/pre-commit.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/pre-commit.sample,semeval2022_task2,.sample,1649,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/pre-merge-commit.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/pre-merge-commit.sample,semeval2022_task2,.sample,416,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/pre-push.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/pre-push.sample,semeval2022_task2,.sample,1374,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/pre-rebase.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/pre-rebase.sample,semeval2022_task2,.sample,4898,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/pre-receive.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/pre-receive.sample,semeval2022_task2,.sample,544,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/prepare-commit-msg.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/prepare-commit-msg.sample,semeval2022_task2,.sample,1492,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/push-to-checkout.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/push-to-checkout.sample,semeval2022_task2,.sample,2783,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/sendemail-validate.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/sendemail-validate.sample,semeval2022_task2,.sample,2308,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/update.sample,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/hooks/update.sample,semeval2022_task2,.sample,3650,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/index,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/index,semeval2022_task2,,4584,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/info/exclude,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/info/exclude,semeval2022_task2,,240,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/logs/HEAD,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/logs/HEAD,semeval2022_task2,,231,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/logs/refs/heads/main,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/logs/refs/heads/main,semeval2022_task2,,231,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/logs/refs/remotes/origin/HEAD,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/logs/refs/remotes/origin/HEAD,semeval2022_task2,,231,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/objects/pack/pack-f496e2e2cc36a69f8506f9840bdc62a7ff155bc7.idx,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/objects/pack/pack-f496e2e2cc36a69f8506f9840bdc62a7ff155bc7.idx,semeval2022_task2,.idx,4516,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/objects/pack/pack-f496e2e2cc36a69f8506f9840bdc62a7ff155bc7.pack,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/objects/pack/pack-f496e2e2cc36a69f8506f9840bdc62a7ff155bc7.pack,semeval2022_task2,.pack,2624259,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/objects/pack/pack-f496e2e2cc36a69f8506f9840bdc62a7ff155bc7.rev,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/objects/pack/pack-f496e2e2cc36a69f8506f9840bdc62a7ff155bc7.rev,semeval2022_task2,.rev,544,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/packed-refs,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/packed-refs,semeval2022_task2,,112,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/refs/heads/main,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/refs/heads/main,semeval2022_task2,,41,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/refs/remotes/origin/HEAD,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/.git/refs/remotes/origin/HEAD,semeval2022_task2,,30,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/LICENSE,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/LICENSE,semeval2022_task2,,35149,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/README.md,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/README.md,semeval2022_task2,.md,1443,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,semeval2022_task2,.csv,334344,739,"[""ID"", ""Language"", ""MWE"", ""Previous"", ""Target"", ""Next""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev_gold.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev_gold.csv,semeval2022_task2,.csv,18592,739,"[""ID"", ""DataID"", ""Language"", ""Label""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev_submission_format.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev_submission_format.csv,semeval2022_task2,.csv,30192,1478,"[""ID"", ""Language"", ""Setting"", ""Label""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv,semeval2022_task2,.csv,332737,762,"[""ID"", ""Language"", ""MWE"", ""Previous"", ""Target"", ""Next""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval_submission_format.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval_submission_format.csv,semeval2022_task2,.csv,31097,1524,"[""ID"", ""Language"", ""Setting"", ""Label""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_one_shot.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_one_shot.csv,semeval2022_task2,.csv,73095,140,"[""DataID"", ""Language"", ""MWE"", ""Setting"", ""Previous"", ""Target"", ""Next"", ""Label""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/train_zero_shot.csv,semeval2022_task2,.csv,2235861,4491,"[""DataID"", ""Language"", ""MWE"", ""Setting"", ""Previous"", ""Target"", ""Next"", ""Label""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/SubTask1Evaluator.py,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/SubTask1Evaluator.py,semeval2022_task2,.py,2970,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,semeval2022_task2,.csv,1077243,2342,"[""ID"", ""Language"", ""MWE"", ""Previous"", ""Target"", ""Next""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test_submission_format.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test_submission_format.csv,semeval2022_task2,.csv,95575,4684,"[""ID"", ""Language"", ""Setting"", ""Label""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/train_one_shot.csv,semeval2022_task2,.csv,106596,209,"[""DataID"", ""Language"", ""MWE"", ""Setting"", ""Previous"", ""Target"", ""Next"", ""Label""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/dev.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/dev.csv,semeval2022_task2,.csv,576381,2181,"[""ID"", ""Language"", ""MWE1"", ""MWE2"", ""sentence1"", ""sentence2""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/dev.gold.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/dev.gold.csv,semeval2022_task2,.csv,55997,1775,"[""ID"", ""DataID"", ""Language"", ""sim"", ""otherID""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/dev.submission_format.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/dev.submission_format.csv,semeval2022_task2,.csv,91185,4362,"[""ID"", ""Language"", ""Setting"", ""Sim""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,semeval2022_task2,.csv,604846,2262,"[""ID"", ""Language"", ""MWE1"", ""MWE2"", ""sentence1"", ""sentence2""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.submission_format.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.submission_format.csv,semeval2022_task2,.csv,94575,4524,"[""ID"", ""Language"", ""Setting"", ""Sim""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/SubTask2Evaluator.py,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/SubTask2Evaluator.py,semeval2022_task2,.py,4444,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,semeval2022_task2,.csv,2199352,6847,"[""ID"", ""Language"", ""MWE1"", ""MWE2"", ""sentence1"", ""sentence2""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test_submission_format.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test_submission_format.csv,semeval2022_task2,.csv,286225,13694,"[""ID"", ""Language"", ""Setting"", ""Sim""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/train_one_shot.csv,semeval2022_task2,.csv,204063,357,"[""ID"", ""MWE1"", ""MWE2"", ""Language"", ""sentence_1"", ""sentence_2"", ""sim"", ""alternative_1"", ""alternative_2""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TrainData/train_data.csv,semeval2022_task2,.csv,3385283,6572,"[""ID"", ""MWE1"", ""MWE2"", ""Language"", ""sentence_1"", ""sentence_2"", ""sim"", ""alternative_1"", ""alternative_2""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskA/dev.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskA/dev.csv,semeval2022_task2,.csv,3827,9,"[""ID"", ""Language"", ""MWE"", ""Previous"", ""Target"", ""Next""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskA/eval.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskA/eval.csv,semeval2022_task2,.csv,4001,9,"[""ID"", ""Language"", ""MWE"", ""Previous"", ""Target"", ""Next""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskA/train_one_shot.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskA/train_one_shot.csv,semeval2022_task2,.csv,5715,9,"[""DataID"", ""Language"", ""MWE"", ""Setting"", ""Previous"", ""Target"", ""Next"", ""Label""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskA/train_zero_shot.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskA/train_zero_shot.csv,semeval2022_task2,.csv,3982,9,"[""DataID"", ""Language"", ""MWE"", ""Setting"", ""Previous"", ""Target"", ""Next"", ""Label""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskB/EvaluationData/dev.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskB/EvaluationData/dev.csv,semeval2022_task2,.csv,3039,9,"[""ID"", ""Language"", ""MWE1"", ""MWE2"", ""sentence1"", ""sentence2""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskB/EvaluationData/eval.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskB/EvaluationData/eval.csv,semeval2022_task2,.csv,3255,9,"[""ID"", ""Language"", ""MWE1"", ""MWE2"", ""sentence1"", ""sentence2""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskB/TrainData/train_data.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/TrialData/SubTaskB/TrainData/train_data.csv,semeval2022_task2,.csv,4870,9,"[""ID"", ""MWE1"", ""MWE2"", ""Language"", ""sentence_1"", ""sentence_2"", ""sim"", ""alternative_1"", ""alternative_2""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/all_submissions/subtask_a_one_shot.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/all_submissions/subtask_a_one_shot.csv,semeval2022_task2,.csv,3055,59,"[""Unnamed: 0"", ""User"", ""F1 Score"", ""Date""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/all_submissions/subtask_a_zero_shot.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/all_submissions/subtask_a_zero_shot.csv,semeval2022_task2,.csv,3934,76,"[""Unnamed: 0"", ""User"", ""F1 Score"", ""Date""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/all_submissions/subtask_b_finetune.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/all_submissions/subtask_b_finetune.csv,semeval2022_task2,.csv,617,8,"[""Unnamed: 0"", ""User"", ""Spearman's R"", ""Spearman's R (Idiom Only)"", ""Spearman's R (STS Only)"", ""Date""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/all_submissions/subtask_b_pretrain.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/all_submissions/subtask_b_pretrain.csv,semeval2022_task2,.csv,548,7,"[""Unnamed: 0"", ""User"", ""Spearman's R"", ""Spearman's R (Idiom Only)"", ""Spearman's R (STS Only)"", ""Date""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/best_submission_for_each_participant/subtask_a_one_shot.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/best_submission_for_each_participant/subtask_a_one_shot.csv,semeval2022_task2,.csv,899,17,"[""Unnamed: 0"", ""User"", ""F1 Score"", ""Date""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/best_submission_for_each_participant/subtask_a_zero_shot.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/best_submission_for_each_participant/subtask_a_zero_shot.csv,semeval2022_task2,.csv,1054,20,"[""Unnamed: 0"", ""User"", ""F1 Score"", ""Date""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/best_submission_for_each_participant/subtask_b_finetune.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/best_submission_for_each_participant/subtask_b_finetune.csv,semeval2022_task2,.csv,412,5,"[""Unnamed: 0"", ""User"", ""Spearman's R"", ""Spearman's R (Idiom Only)"", ""Spearman's R (STS Only)"", ""Date""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/best_submission_for_each_participant/subtask_b_pretrain.csv,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/results/best_submission_for_each_participant/subtask_b_pretrain.csv,semeval2022_task2,.csv,479,6,"[""Unnamed: 0"", ""User"", ""Spearman's R"", ""Spearman's R (Idiom Only)"", ""Spearman's R (STS Only)"", ""Date""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/README.md,data/extracted/nc/comp-datasets-release-v2/README.md,nc,.md,5398,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,nc,.csv,62172,100,"[""compound_lemma"", ""compound_surface"", ""compound_lemmapos"", ""headLemma"", ""modifierLemma"", ""nAnnot"", ""avgHead"", ""stdevHead"", ""avgModifier"", ""stdevModifier"", ""compositionality"", ""stdevHeadModifier"", ""equivalents""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.log,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.log,nc,.log,17760,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,nc,.csv,43252,90,"[""compound_lemma"", ""compound_surface"", ""compound_lemmapos"", ""headLemma"", ""modifierLemma"", ""nAnnot"", ""avgHead"", ""stdevHead"", ""avgModifier"", ""stdevModifier"", ""compositionality"", ""stdevHeadModifier"", ""equivalents""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.log,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.log,nc,.log,14794,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,nc,.csv,107004,180,"[""compound_lemma"", ""compound_surface"", ""compound_lemmapos"", ""headLemma"", ""modifierLemma"", ""nAnnot"", ""avgHead"", ""stdevHead"", ""avgModifier"", ""stdevModifier"", ""compositionality"", ""stdevHeadModifier"", ""equivalents""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.log,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.log,nc,.log,18216,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,nc,.csv,158165,180,"[""compound_lemma"", ""compound_surface"", ""compound_lemmapos"", ""headLemma"", ""modifierLemma"", ""nAnnot"", ""avgHead"", ""stdevHead"", ""avgModifier"", ""stdevModifier"", ""compositionality"", ""stdevHeadModifier"", ""equivalents""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.log,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.log,nc,.log,34998,,,unsupported_binary_or_metadata
