uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:103,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,103,PT,,núcleo_atômico,núcleo atômico,As forças nucleares mantém os núcleos (protons e neutrons) unidos no núcleo atômico.,núcleo_atômico,unknown,atômico,núcleo,atômico,núcleo,True,núcleo do átomo(9);centro do átomo(8);núcleo(8);centro do atomo(3);prótons e neutrons(3);núcleo de um átomo(3);centro atômico(3);nucleo do atomo(2);junção de partículas nucleares(1);massa atômica(1);massa do átomo(1);núcleo do atomo(1);núclio central(1);carga positiva do atomo(1);massa do atomo(1);nucleo de um atomo(1);parte central dos atomos(1);cerne(1);centro de um átomo(1);núcleo de átomo(1);prótons e nêutrons(1);protons e neutrons(1);cerne atômico(1);região central do átomo(1);local onde ficam os prótons e neutrons(1);parte central de um átomo(1);parte central do átomo(1);centro de massa de um átomo(1);célula atômica(1);força forte(1);quarks para cima e para baixo(1);centro(1);átomo(1);centro de massa(1);centro de prótons e neutrons(1);a(1);s(1),"[""núcleo do átomo"", ""centro do átomo"", ""núcleo"", ""centro do atomo"", ""prótons e neutrons"", ""núcleo de um átomo"", ""centro atômico"", ""nucleo do atomo"", ""junção de partículas nucleares"", ""massa atômica"", ""massa do átomo"", ""núcleo do atomo"", ""núclio central"", ""carga positiva do atomo"", ""massa do atomo"", ""nucleo de um atomo"", ""parte central dos atomos"", ""cerne"", ""centro de um átomo"", ""núcleo de átomo"", ""prótons e nêutrons"", ""protons e neutrons"", ""cerne atômico"", ""região central do átomo"", ""local onde ficam os prótons e neutrons"", ""parte central de um átomo"", ""parte central do átomo"", ""centro de massa de um átomo"", ""célula atômica"", ""força forte"", ""quarks para cima e para baixo"", ""centro"", ""átomo"", ""centro de massa"", ""centro de prótons e neutrons"", ""a"", ""s""]",núcleo do átomo,37,True,,LITERAL,HEAD,4.8788,HIGH,nc::PT::LITERAL::HEAD::HIGH::True,nc:PT:núcleo atômico,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:108,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,108,PT,,papel_higiênico,papel higiênico,"Forneciam sabonete, toalha e papel higiênico.",papel_higiênico,unknown,higiênico,papel,higiênico,papel,True,papel sanitário(8);papel(8);papel para limpeza(5);papel absorvente(4);papel de banheiro(3);papel de limpeza(3);papel para limpar(2);folha higienica(2);papel de higienização(2);rolo de papel(2);papel fino(1);papél para limpesa pessoal(1);rolo de papél(1);papel para toalete(1);papel com propósito de limpar(1);lenços umedecidos(1);folha(1);papel para higiene pessoal(1);pano umedecido(1);folhas higiênicas(1);folha higiênica(1);papel para higiene(1);absorvente(1);banheiro(1);guardanapo(1);papel de higiene(1);rolo(1);papel para limpar as partes íntimas(1);papel para preservar a higiene(1);papel para se limpar(1);higiene(1);limpeza(1);papel do banheiro(1);rolo de papel para se limpar(1);artigo de higiene(1);toalha de papel(1);limpador higiênico(1);folha sanitaria(1);papel sanitario(1);lenço umedecido(1);papel toalha(1);a(1);s(1),"[""papel sanitário"", ""papel"", ""papel para limpeza"", ""papel absorvente"", ""papel de banheiro"", ""papel de limpeza"", ""papel para limpar"", ""folha higienica"", ""papel de higienização"", ""rolo de papel"", ""papel fino"", ""papél para limpesa pessoal"", ""rolo de papél"", ""papel para toalete"", ""papel com propósito de limpar"", ""lenços umedecidos"", ""folha"", ""papel para higiene pessoal"", ""pano umedecido"", ""folhas higiênicas"", ""folha higiênica"", ""papel para higiene"", ""absorvente"", ""banheiro"", ""guardanapo"", ""papel de higiene"", ""rolo"", ""papel para limpar as partes íntimas"", ""papel para preservar a higiene"", ""papel para se limpar"", ""higiene"", ""limpeza"", ""papel do banheiro"", ""rolo de papel para se limpar"", ""artigo de higiene"", ""toalha de papel"", ""limpador higiênico"", ""folha sanitaria"", ""papel sanitario"", ""lenço umedecido"", ""papel toalha"", ""a"", ""s""]",papel sanitário,43,True,,LITERAL,HEAD,4.1818,HIGH,nc::PT::LITERAL::HEAD::HIGH::True,nc:PT:papel higiênico,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:110,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,110,PT,,pastor_alemão,pastor alemão,"Pit Bulls, Rottweilers e pastores alemães também apresentam maior incidência de displasia coxo-femural.",pastor_alemão,unknown,alemão,pastor,alemão,pastor,True,cachorro(11);lobo da alsácia(5);cachorro de raça(4);cão(4);cachorro alemão(3);animal(2);cão de guarda(2);capa preta(2);cão pastor(2);cão policial(2);cachorro de raça pastor alemão(1);raça de cachorro(1);raça de cão(1);cachorro de certa raça(1);cachorro bonito(1);cachorro de raça alemã(1);cachorro proveniente de uma região da alemanha(1);raça canina(1);cachorro de pasto(1);cachorro de pastoreio(1);a(1);s(1);pastor(1),"[""cachorro"", ""lobo da alsácia"", ""cachorro de raça"", ""cão"", ""cachorro alemão"", ""animal"", ""cão de guarda"", ""capa preta"", ""cão pastor"", ""cão policial"", ""cachorro de raça pastor alemão"", ""raça de cachorro"", ""raça de cão"", ""cachorro de certa raça"", ""cachorro bonito"", ""cachorro de raça alemã"", ""cachorro proveniente de uma região da alemanha"", ""raça canina"", ""cachorro de pasto"", ""cachorro de pastoreio"", ""a"", ""s"", ""pastor""]",cachorro,23,True,,IDIOMATIC,MOD,0.9583,LOW,nc::PT::IDIOMATIC::MOD::LOW::True,nc:PT:pastor alemão,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:111,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,111,PT,,pau_mandado,pau mandado,"Este pau mandado dos poderosos da Europa, este borra-botas pensa que já o esquecemos?",pau_mandado,unknown,mandado,pau,mandado,pau,True,obediente(7);submisso(4);subordinado(4);subserviente(3);capacho(3);pessoa muito obediente(3);pessoa obediente(2);sem vontade própria(2);controlado(2);lacaio(2);capanga(2);escravo(2);marido consciente(1);alguém que faz tudo que outros mandam(1);alguém sem opinião propria(1);sujeito que obedece sempre sem pensar(1);coleira(1);passivo(1);sem iniciativa(1);sem voz ativa(1);quem obedece(1);escravinho(1);jagunço(1);pessoa exageradamente obediente(1);mandado(1);aceita tudo(1);obedecedor(1);serviçal(1);manipulado(1);extremamente obediente(1);peões(1);pessoa fortemente influenciada(1);funcionário extremamente obediente(1);quem segue à ordens sem questioná las(1);sempre segue as ordens(1);fiel escudeiro(1);mandalete(1);subalterno(1);pessoa submissa(1);comandado(1);condescendente(1);cupincha(1);simpatizante(1);empregado(1);submissvo(1);a(1);s(1);joguete(1);servo(1),"[""obediente"", ""submisso"", ""subordinado"", ""subserviente"", ""capacho"", ""pessoa muito obediente"", ""pessoa obediente"", ""sem vontade própria"", ""controlado"", ""lacaio"", ""capanga"", ""escravo"", ""marido consciente"", ""alguém que faz tudo que outros mandam"", ""alguém sem opinião propria"", ""sujeito que obedece sempre sem pensar"", ""coleira"", ""passivo"", ""sem iniciativa"", ""sem voz ativa"", ""quem obedece"", ""escravinho"", ""jagunço"", ""pessoa exageradamente obediente"", ""mandado"", ""aceita tudo"", ""obedecedor"", ""serviçal"", ""manipulado"", ""extremamente obediente"", ""peões"", ""pessoa fortemente influenciada"", ""funcionário extremamente obediente"", ""quem segue à ordens sem questioná las"", ""sempre segue as ordens"", ""fiel escudeiro"", ""mandalete"", ""subalterno"", ""pessoa submissa"", ""comandado"", ""condescendente"", ""cupincha"", ""simpatizante"", ""empregado"", ""submissvo"", ""a"", ""s"", ""joguete"", ""servo""]",obediente,49,True,,IDIOMATIC,MOD,0.4412,LOW,nc::PT::IDIOMATIC::MOD::LOW::True,nc:PT:pau mandado,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:118,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,118,PT,,ponto_fraco,ponto fraco,"O projeto era simétrico, sem pontos fracos.",ponto_fraco,unknown,fraco,ponto,fraco,ponto,True,fraqueza(13);defeito(8);calcanhar de aquiles(4);tendão de aquiles(3);deficiência(3);defeitos(3);desvantagem(2);carência(2);fraquezas(2);falha(2);vulnerabilidade(2);ponto frágil(2);falhas(2);vulnerabilidades(2);fragilidade(2);fraqeuza(1);limitação(1);problema(1);fragilidades(1);feridas(1);ponto sensível(1);caracteristica ruim(1);ponto vulneravel(1);erros(1);ponto negativo(1);imperfeições(1);deficiencia(1);inabilidade(1);inaptidão(1);imperfeição(1);ponto vulnerável(1);característica fraca(1);a(1);s(1);oportunidade de melhoramento(1);oportunidade para melhorar(1),"[""fraqueza"", ""defeito"", ""calcanhar de aquiles"", ""tendão de aquiles"", ""deficiência"", ""defeitos"", ""desvantagem"", ""carência"", ""fraquezas"", ""falha"", ""vulnerabilidade"", ""ponto frágil"", ""falhas"", ""vulnerabilidades"", ""fragilidade"", ""fraqeuza"", ""limitação"", ""problema"", ""fragilidades"", ""feridas"", ""ponto sensível"", ""caracteristica ruim"", ""ponto vulneravel"", ""erros"", ""ponto negativo"", ""imperfeições"", ""deficiencia"", ""inabilidade"", ""inaptidão"", ""imperfeição"", ""ponto vulnerável"", ""característica fraca"", ""a"", ""s"", ""oportunidade de melhoramento"", ""oportunidade para melhorar""]",fraqueza,36,True,,UNKNOWN,MOD,2.2812,MID,nc::PT::UNKNOWN::MOD::MID::True,nc:PT:ponto fraco,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:129,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,129,PT,,príncipe_encantado,príncipe encantado,Elas ainda são criadas para acreditar no príncipe encantado.,príncipe_encantado,unknown,encantado,príncipe,encantado,príncipe,True,homem perfeito(11);homem ideal(8);homem dos sonhos(4);príncipe(3);amor da vida(2);par ideal(2);par perfeito(2);cavalheiro(2);romeu(1);homem para casar(1);partido perfeito(1);príncipe bonito(1);príncipe muito belo(1);grande amor(1);herói(1);homem prefeito(1);homem considerado muito desejável(1);príncipe mágico(1);fábula(1);principe da disney(1);personagem de contos de fadas(1);pessoa perfeita(1);amor prometido(1);pessoa charmosa(1);príncipe galante(1);alma gêmea(1);homem desejado(1);homem sonhado(1);homem completo(1);cavaleiro(1);nobre(1);sangue azul(1);principe perfeito(1);homem(1);marido(1);sedutor(1);pessoa dos sonhos(1);pessoa ideal(1);conto de fadas(1);amado(1);pretendente(1);amor perfeito(1);homem certo(1);amor(1);par romântico(1);homem cobiçado(1);a(1);s(1),"[""homem perfeito"", ""homem ideal"", ""homem dos sonhos"", ""príncipe"", ""amor da vida"", ""par ideal"", ""par perfeito"", ""cavalheiro"", ""romeu"", ""homem para casar"", ""partido perfeito"", ""príncipe bonito"", ""príncipe muito belo"", ""grande amor"", ""herói"", ""homem prefeito"", ""homem considerado muito desejável"", ""príncipe mágico"", ""fábula"", ""principe da disney"", ""personagem de contos de fadas"", ""pessoa perfeita"", ""amor prometido"", ""pessoa charmosa"", ""príncipe galante"", ""alma gêmea"", ""homem desejado"", ""homem sonhado"", ""homem completo"", ""cavaleiro"", ""nobre"", ""sangue azul"", ""principe perfeito"", ""homem"", ""marido"", ""sedutor"", ""pessoa dos sonhos"", ""pessoa ideal"", ""conto de fadas"", ""amado"", ""pretendente"", ""amor perfeito"", ""homem certo"", ""amor"", ""par romântico"", ""homem cobiçado"", ""a"", ""s""]",homem perfeito,48,True,,UNKNOWN,HEAD,2.1875,MID,nc::PT::UNKNOWN::HEAD::MID::True,nc:PT:príncipe encantado,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:136,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,136,PT,,quadro_negro,quadro negro,O primeiro cardápio da rede era escrito em um quadro negro.,quadro_negro,unknown,negro,quadro,negro,quadro,True,lousa(27);quadro(18);quadro verde(6);quadro de giz(5);quadro preto(4);quadro branco(2);quadro de escola(2);quadro de escrever(2);louza(2);quadro de sala de aula(1);lousa negra(1);louça(1);quadro escolar(1);quadro para giz(1);quadro grande(1);aula(1);plano de escrita do professor(1);painel de ardósia(1);quadro para escrever(1);quadro didático(1);quadro de aula(1);a(1);s(1),"[""lousa"", ""quadro"", ""quadro verde"", ""quadro de giz"", ""quadro preto"", ""quadro branco"", ""quadro de escola"", ""quadro de escrever"", ""louza"", ""quadro de sala de aula"", ""lousa negra"", ""louça"", ""quadro escolar"", ""quadro para giz"", ""quadro grande"", ""aula"", ""plano de escrita do professor"", ""painel de ardósia"", ""quadro para escrever"", ""quadro didático"", ""quadro de aula"", ""a"", ""s""]",lousa,23,True,,UNKNOWN,HEAD,2.8947,MID,nc::PT::UNKNOWN::HEAD::MID::True,nc:PT:quadro negro,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:137,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,137,PT,,queda_livre,queda livre,De facto o PIB grego permaneceu em uma queda livre ininterrupta.,queda_livre,unknown,livre,queda,livre,queda,True,queda(10);despencar(2);queda constante(2);queda brusca(2);cair livremente(2);cair(1);caída rápida(1);descer(1);pular(1);derrocada(1);queda sem impedimentos(1);franco despencar(1);queda sem obstáculo(1);gravitação sem atrito(1);mql(1);salto sem paraquedas(1);queda abrupta(1);mudança negativa abrupta(1);desabamento(1);descensão(1);queda rápida(1);queda de uma posição alta(1);queda por um período prolongado(1);queda sem interrupções(1);queda direta(1);queda sem parar(1);queda desenfreada(1);queda vertiginosa(1);desenfrado(1);sem freio(1);queda sem auxílio para diminuir a velocidade(1);queda sem diminuição do vetor velocidade(1);abismo(1);despenhadeiro(1);despencar de valores(1);queda sem paraquedas(1);cair sem ajuda alguma(1);decadencia(1);falencia(1);queda longa(1);queda sem desaceleração(1);cair abruptamente(1);desabar(1);descida(1);salto livre(1);pulo(1);queda desequipado(1);a(1);s(1);colapso(1),"[""queda"", ""despencar"", ""queda constante"", ""queda brusca"", ""cair livremente"", ""cair"", ""caída rápida"", ""descer"", ""pular"", ""derrocada"", ""queda sem impedimentos"", ""franco despencar"", ""queda sem obstáculo"", ""gravitação sem atrito"", ""mql"", ""salto sem paraquedas"", ""queda abrupta"", ""mudança negativa abrupta"", ""desabamento"", ""descensão"", ""queda rápida"", ""queda de uma posição alta"", ""queda por um período prolongado"", ""queda sem interrupções"", ""queda direta"", ""queda sem parar"", ""queda desenfreada"", ""queda vertiginosa"", ""desenfrado"", ""sem freio"", ""queda sem auxílio para diminuir a velocidade"", ""queda sem diminuição do vetor velocidade"", ""abismo"", ""despenhadeiro"", ""despencar de valores"", ""queda sem paraquedas"", ""cair sem ajuda alguma"", ""decadencia"", ""falencia"", ""queda longa"", ""queda sem desaceleração"", ""cair abruptamente"", ""desabar"", ""descida"", ""salto livre"", ""pulo"", ""queda desequipado"", ""a"", ""s"", ""colapso""]",queda,50,True,,LITERAL,HEAD,3.5333,HIGH,nc::PT::LITERAL::HEAD::HIGH::True,nc:PT:queda livre,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:138,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,138,PT,,quinta_categoria,quinta categoria,Somos um carro novo rodando a todo vapor com combustível de quinta categoria.,quinta_categoria,unknown,quinta,categoria,quinta,categoria,True,ruim(14);baixa qualidade(9);péssima qualidade(8);mal feito(4);má qualidade(2);sem valor(2);vulgar(2);qualidade ruim(2);pessimo(1);baixa categoria(1);ralé(1);pobre(1);algo ruim(1);baixíssima qualidade(1);segunda mão(1);porcaria(1);comum(1);péssimo(1);de pouca qualidade(1);horrível(1);insatisfatório(1);qualidade pobre(1);de má qualidade(1);pouca qualidade(1);miserável(1);indesejável(1);sem utilidade(1);inferior(1);sem qualidade(1);baixo nível(1);categoria duvidosa(1);chinelo(1);de baixa qualidade(1);de má reputação(1);tosco(1);a(1);s(1),"[""ruim"", ""baixa qualidade"", ""péssima qualidade"", ""mal feito"", ""má qualidade"", ""sem valor"", ""vulgar"", ""qualidade ruim"", ""pessimo"", ""baixa categoria"", ""ralé"", ""pobre"", ""algo ruim"", ""baixíssima qualidade"", ""segunda mão"", ""porcaria"", ""comum"", ""péssimo"", ""de pouca qualidade"", ""horrível"", ""insatisfatório"", ""qualidade pobre"", ""de má qualidade"", ""pouca qualidade"", ""miserável"", ""indesejável"", ""sem utilidade"", ""inferior"", ""sem qualidade"", ""baixo nível"", ""categoria duvidosa"", ""chinelo"", ""de baixa qualidade"", ""de má reputação"", ""tosco"", ""a"", ""s""]",ruim,37,True,,IDIOMATIC,HEAD,0.9118,LOW,nc::PT::IDIOMATIC::HEAD::LOW::True,nc:PT:quinta categoria,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:142,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,142,PT,,relógio_biológico,relógio biológico,O relógio biológico responde melhor se habituado a horários regulares.,relógio_biológico,unknown,biológico,relógio,biológico,relógio,True,relógio interno(3);relógio do corpo(2);tempo biológico(2);função vital(1);mecanismo do corpo humano(1);ciclo biologico(1);tempo biologico(1);percepção humana de tempo(1);percepção temporal do corpo(1);tempo de vida(1);vitalidade(1);funcoes do cropo que são ditadas por condicoes e caracteristicas organicas(1);relogio do corpo humano(1);funcionamento fisiológico(1);ritmo fisiológico(1);cronômetro interno(1);mecânica do organismo(1);programação(1);ciclo circadiano(1);ritmo circadiano(1);processo humano(1);tempo de processo(1);tempo do organismo(1);comportamento fisiológico do organismo(1);relógio orgânico(1);ciclo biológico do sono(1);ciclo do sono(1);processo periódico biológico(1);horario de sono(1);rotina(1);sensação de passar do tempo(1);relógio corporal(1);relógio humano(1);despertador biológico(1);relógio natural(1);rotina biológica(1);rotina corporal(1);horário biológico(1);instinto(1);necessidade(1);metabolismo(1);ritmo de vida(1);chamado da natureza(1);ciclo natural(1);tempo do corpo(1);ciclo corporal(1);ciclo diário(1);controlador do metabolismo(1);bom senso biologico(1);medidor biologico(1);pontualidade natural(1);ciclo biológico(1);funcionamento intestinal(1);a(1);s(1);ciclo de processos fisiológicos(1),"[""relógio interno"", ""relógio do corpo"", ""tempo biológico"", ""função vital"", ""mecanismo do corpo humano"", ""ciclo biologico"", ""tempo biologico"", ""percepção humana de tempo"", ""percepção temporal do corpo"", ""tempo de vida"", ""vitalidade"", ""funcoes do cropo que são ditadas por condicoes e caracteristicas organicas"", ""relogio do corpo humano"", ""funcionamento fisiológico"", ""ritmo fisiológico"", ""cronômetro interno"", ""mecânica do organismo"", ""programação"", ""ciclo circadiano"", ""ritmo circadiano"", ""processo humano"", ""tempo de processo"", ""tempo do organismo"", ""comportamento fisiológico do organismo"", ""relógio orgânico"", ""ciclo biológico do sono"", ""ciclo do sono"", ""processo periódico biológico"", ""horario de sono"", ""rotina"", ""sensação de passar do tempo"", ""relógio corporal"", ""relógio humano"", ""despertador biológico"", ""relógio natural"", ""rotina biológica"", ""rotina corporal"", ""horário biológico"", ""instinto"", ""necessidade"", ""metabolismo"", ""ritmo de vida"", ""chamado da natureza"", ""ciclo natural"", ""tempo do corpo"", ""ciclo corporal"", ""ciclo diário"", ""controlador do metabolismo"", ""bom senso biologico"", ""medidor biologico"", ""pontualidade natural"", ""ciclo biológico"", ""funcionamento intestinal"", ""a"", ""s"", ""ciclo de processos fisiológicos""]",relógio interno,56,True,,UNKNOWN,MOD,2.1071,MID,nc::PT::UNKNOWN::MOD::MID::True,nc:PT:relógio biológico,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:152,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,152,PT,,secretária_eletrônica,secretária eletrônica,"Não há emails na caixa de entrada, não há recados na secretária eletrônica e mesmo assim, você entende a mensagem.",secretária_eletrônica,unknown,eletrônica,secretária,eletrônica,secretária,True,secretária digital(2);gravador(2);automação(2);telefone(2);resposta automática(2);atendedor automático(2);atendedor de chamadas(1);dispositivo eletrônico(1);aparelho eletronico que funciona como uma secretaria(1);secretaria virtual(1);função do telefone que guarda recados(1);caixa postal do telefone(1);caixa postal eletronica(1);agenda de recados(1);secretária virtual(1);auto respondedor(1);porta voz de tomada(1);máquina que arquiva recados telefonicos(1);máquina que atende telefones automaticamente(1);caixa postal de voz(1);correio de voz(1);robo(1);robô(1);caixa de mensagem(1);mensagem automatica(1);máquina de respostas(1);caixa de menssagens(1);caixa postal(1);mensagens de voz(1);caixa de mensagens(1);mensagem de voz(1);gravador de chamadas perdidas(1);mecanismo(1);recebedor de mensagens(1);atendente automatizada(1);secretaria automática(1);gravadas(1);gravador de mensagens telefônicas(1);a(1);s(1);atendedor telefônico(1),"[""secretária digital"", ""gravador"", ""automação"", ""telefone"", ""resposta automática"", ""atendedor automático"", ""atendedor de chamadas"", ""dispositivo eletrônico"", ""aparelho eletronico que funciona como uma secretaria"", ""secretaria virtual"", ""função do telefone que guarda recados"", ""caixa postal do telefone"", ""caixa postal eletronica"", ""agenda de recados"", ""secretária virtual"", ""auto respondedor"", ""porta voz de tomada"", ""máquina que arquiva recados telefonicos"", ""máquina que atende telefones automaticamente"", ""caixa postal de voz"", ""correio de voz"", ""robo"", ""robô"", ""caixa de mensagem"", ""mensagem automatica"", ""máquina de respostas"", ""caixa de menssagens"", ""caixa postal"", ""mensagens de voz"", ""caixa de mensagens"", ""mensagem de voz"", ""gravador de chamadas perdidas"", ""mecanismo"", ""recebedor de mensagens"", ""atendente automatizada"", ""secretaria automática"", ""gravadas"", ""gravador de mensagens telefônicas"", ""a"", ""s"", ""atendedor telefônico""]",secretária digital,41,True,,UNKNOWN,MOD,2.5909,MID,nc::PT::UNKNOWN::MOD::MID::True,nc:PT:secretária eletrônica,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:161,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,161,PT,,tartaruga_marinha,tartaruga marinha,Conhecer as características principais da tartaruga marinha e da baleia jubarte.,tartaruga_marinha,unknown,marinha,tartaruga,marinha,tartaruga,True,tartaruga do mar(19);tartaruga(16);tartaruga que vive no mar(8);animal marinho(5);réptil marinho(4);cheloniidae(2);tartaruga de água salgada(2);cágado(2);quelônio marinho(2);tartaruga do oceano(2);réptil(1);tartaruga oceânica(1);tartaruga de oceano(1);tartaruga vinda do mar(1);cágado do mar(1);tartaruga de ambiente marítimo(1);espécide de tartaruga(1);réptil dos mares(1);tartaruga de agua(1);tartaruga de mar(1);tartaruga encontrada no mar(1);tartaruga aquática(1);tartaruga não terrestre(1);animal(1);mar(1);animal do mar(1);a(1);s(1),"[""tartaruga do mar"", ""tartaruga"", ""tartaruga que vive no mar"", ""animal marinho"", ""réptil marinho"", ""cheloniidae"", ""tartaruga de água salgada"", ""cágado"", ""quelônio marinho"", ""tartaruga do oceano"", ""réptil"", ""tartaruga oceânica"", ""tartaruga de oceano"", ""tartaruga vinda do mar"", ""cágado do mar"", ""tartaruga de ambiente marítimo"", ""espécide de tartaruga"", ""réptil dos mares"", ""tartaruga de agua"", ""tartaruga de mar"", ""tartaruga encontrada no mar"", ""tartaruga aquática"", ""tartaruga não terrestre"", ""animal"", ""mar"", ""animal do mar"", ""a"", ""s""]",tartaruga do mar,28,True,,LITERAL,EQUAL,5.0,HIGH,nc::PT::LITERAL::EQUAL::HIGH::True,nc:PT:tartaruga marinha,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:162,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,162,PT,,tela_plana,tela plana,Há moradores de favela com três televisores de tela plana.,tela_plana,unknown,plana,tela,plana,tela,True,tela reta(6);lcd(5);tela(4);tela fina(3);ecrã(3);tela lisa(3);tela sem curvatura(3);monitor(2);visor plano(2);televisão(2);widescreen(1);tv sem tubo(1);ecrã plano(1);monitor plano(1);tela de plasma(1);tela lcd(1);aparelho eletrônico de tela fina(1);tela com baixa espessura(1);tela sem concavidade(1);monitor de alta definição(1);televisão hd(1);flat screen(1);superfície reta(1);vidro liso(1);qualidade(1);tecnologia(1);televisão fina(1);televisão moderna(1);tv de lcd ou plasma(1);tv que não é de tubo(1);plasma(1);tela gigante(1);tela grande(1);tela sem curva(1);tela flat(1);tela que é plana(1);a(1);s(1);tela de lcd(1);tela de led(1),"[""tela reta"", ""lcd"", ""tela"", ""tela fina"", ""ecrã"", ""tela lisa"", ""tela sem curvatura"", ""monitor"", ""visor plano"", ""televisão"", ""widescreen"", ""tv sem tubo"", ""ecrã plano"", ""monitor plano"", ""tela de plasma"", ""tela lcd"", ""aparelho eletrônico de tela fina"", ""tela com baixa espessura"", ""tela sem concavidade"", ""monitor de alta definição"", ""televisão hd"", ""flat screen"", ""superfície reta"", ""vidro liso"", ""qualidade"", ""tecnologia"", ""televisão fina"", ""televisão moderna"", ""tv de lcd ou plasma"", ""tv que não é de tubo"", ""plasma"", ""tela gigante"", ""tela grande"", ""tela sem curva"", ""tela flat"", ""tela que é plana"", ""a"", ""s"", ""tela de lcd"", ""tela de led""]",tela reta,40,True,,LITERAL,EQUAL,4.8276,HIGH,nc::PT::LITERAL::EQUAL::HIGH::True,nc:PT:tela plana,label_binary_derived_from_compositionality_bin,test
