uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:23,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,23,PT,,café_colonial,café colonial,Termine a viagem na Floos Haus e saia rolando de tanto comer no café colonial.,café_colonial,unknown,colonial,café,colonial,café,True,"café da manhã(6);café da colônia(4);refeição(4);comida colonial(3);café tradicional(2);lanche(2);comida(2);café(2);refeição farta(2);alimento alemão(1);refeição tradicional(1);café com variedades(1);café da manhã farto(1);café da manhã recheado(1);café da colonia(1);refeição farta, com muitas comidas e bebidas, como no interior(1);tipo de refeição semelhante aquelas feitas na colonia(1);comida típica(1);comida tradicional(1);lanche completo(1);refeição com pratos típicos(1);café artesanal(1);café almoço(1);café completo(1);refeição alemã(1);café da manhã com comida de natureza colonial(1);café especial(1);lanche requintado(1);fartura(1);fartura de comida(1);comida de colono(1);queijo e salame(1);cafe da colonia(1);cafe do interior(1);refeição colonial(1);refeição com muitas opções(1);padaria da colônia(1);café tradicional da culinária alemã(1);muita comida alemã(1);comida de colônia(1);comida de fazenda(1);rango paca(1);lanche colonial(1);café do interior(1);comlilança(1);café da tarde(1);refeição abundante(1);refeição com alimentos de tradição colonial(1);café da manhã chique(1);lanche abundante de comidas coloniais(1);refeição farta ão estilo da colônia(1);café ná serra(1);buffet livre(1);restaurante(1);restaurante de comida abundante(1);banquete(1);a(1);s(1);café abastado(1);café farto(1)","[""café da manhã"", ""café da colônia"", ""refeição"", ""comida colonial"", ""café tradicional"", ""lanche"", ""comida"", ""café"", ""refeição farta"", ""alimento alemão"", ""refeição tradicional"", ""café com variedades"", ""café da manhã farto"", ""café da manhã recheado"", ""café da colonia"", ""com muitas comidas e bebidas"", ""como no interior"", ""tipo de refeição semelhante aquelas feitas na colonia"", ""comida típica"", ""comida tradicional"", ""lanche completo"", ""refeição com pratos típicos"", ""café artesanal"", ""café almoço"", ""café completo"", ""refeição alemã"", ""café da manhã com comida de natureza colonial"", ""café especial"", ""lanche requintado"", ""fartura"", ""fartura de comida"", ""comida de colono"", ""queijo e salame"", ""cafe da colonia"", ""cafe do interior"", ""refeição colonial"", ""refeição com muitas opções"", ""padaria da colônia"", ""café tradicional da culinária alemã"", ""muita comida alemã"", ""comida de colônia"", ""comida de fazenda"", ""rango paca"", ""lanche colonial"", ""café do interior"", ""comlilança"", ""café da tarde"", ""refeição abundante"", ""refeição com alimentos de tradição colonial"", ""café da manhã chique"", ""lanche abundante de comidas coloniais"", ""refeição farta ão estilo da colônia"", ""café ná serra"", ""buffet livre"", ""restaurante"", ""restaurante de comida abundante"", ""banquete"", ""a"", ""s"", ""café abastado"", ""café farto""]",café da manhã,61,True,,UNKNOWN,MOD,2.75,MID,nc::PT::UNKNOWN::MOD::MID::True,nc:PT:café colonial,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:24,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,24,PT,,caixa_forte,caixa forte,Experts em assaltos a cofres e caixas forte.,caixa_forte,unknown,forte,caixa,forte,caixa,True,"cofre(17);baú(4);caixa(2);caixa segura(2);cofre forte(2);caminhão cofre(1);equipamento expecifico para armazenagem de documentos, dinheiro e objetos de alto valor(1);cofre mais seguro(1);cofre reforçado(1);cofre de segurança máxima(1);recinto extremamente seguro(1);caixa resistente(1);cofre gigante(1);cofre grande(1);local seguro(1);cofre super resistente(1);caixa blindada(1);caixa protegida(1);armário blindado(1);banco(1);proteção(1);envolucro resistente(1);blindado(1);cofre blindado(1);compartimento fortificado(1);compartimento seguro(1);caixinha(1);tesouro(1);a(1);s(1)","[""cofre"", ""baú"", ""caixa"", ""caixa segura"", ""cofre forte"", ""caminhão cofre"", ""equipamento expecifico para armazenagem de documentos"", ""dinheiro e objetos de alto valor"", ""cofre mais seguro"", ""cofre reforçado"", ""cofre de segurança máxima"", ""recinto extremamente seguro"", ""caixa resistente"", ""cofre gigante"", ""cofre grande"", ""local seguro"", ""cofre super resistente"", ""caixa blindada"", ""caixa protegida"", ""armário blindado"", ""banco"", ""proteção"", ""envolucro resistente"", ""blindado"", ""cofre blindado"", ""compartimento fortificado"", ""compartimento seguro"", ""caixinha"", ""tesouro"", ""a"", ""s""]",cofre,31,True,,UNKNOWN,MOD,3.2174,MID,nc::PT::UNKNOWN::MOD::MID::True,nc:PT:caixa forte,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:26,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,26,PT,,caixeiro_viajante,caixeiro viajante,Além de marinheiro e caixeiro viajante devo ter sido poeta...,caixeiro_viajante,unknown,viajante,caixeiro,viajante,caixeiro,True,vendedor ambulante(10);vendedor(4);mascate(4);comerciante(4);representante comercial(3);viajante(2);mercador(2);profissão antiga(1);mercador ambulante(1);comerciantes(1);sacoleiros(1);cameló(1);vendedor de porta em porta(1);vendedor a domicílio(1);caixeiro que viaja(1);caixeiro visitante(1);mochileiro(1);vendedor de produtos diversos(1);vendedor que leva produtos a outras regiões(1);vendedor itinerante(1);comerciante sem ponto fixo(1);vendedor de cidade em cidade(1);vendedor viajante(1);transportador de items(1);transportador viajante(1);comerciante itinerante(1);comerciante nômade(1);vendedor nômade(1);comerciante andarilho(1);homem de vendas(1);a(1);s(1);representante de vendas(1),"[""vendedor ambulante"", ""vendedor"", ""mascate"", ""comerciante"", ""representante comercial"", ""viajante"", ""mercador"", ""profissão antiga"", ""mercador ambulante"", ""comerciantes"", ""sacoleiros"", ""cameló"", ""vendedor de porta em porta"", ""vendedor a domicílio"", ""caixeiro que viaja"", ""caixeiro visitante"", ""mochileiro"", ""vendedor de produtos diversos"", ""vendedor que leva produtos a outras regiões"", ""vendedor itinerante"", ""comerciante sem ponto fixo"", ""vendedor de cidade em cidade"", ""vendedor viajante"", ""transportador de items"", ""transportador viajante"", ""comerciante itinerante"", ""comerciante nômade"", ""vendedor nômade"", ""comerciante andarilho"", ""homem de vendas"", ""a"", ""s"", ""representante de vendas""]",vendedor ambulante,33,True,,UNKNOWN,MOD,3.2692,MID,nc::PT::UNKNOWN::MOD::MID::True,nc:PT:caixeiro viajante,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:37,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,37,PT,,coluna_social,coluna social,O casal foi o assunto em todas as colunas sociais.,coluna_social,unknown,social,coluna,social,coluna,True,coluna de fofoca(4);tabloide(2);página de fofocas(2);matéria(2);reportagem(2);coluna de jornal(2);notícias da sociedade(2);revista de fofoca(2);fofocas(1);site de fofoca(1);jornais(1);revistas(1);coluna de noticias(1);manchete social(1);espaço para informações sociais(1);jornalismo social(1);coluna de fofocas(1);fofoca(1);ambientes de fofoca(1);seção de fofocas do jornal(1);coluna de revista(1);materia de jornal(1);acompanhamento da vida de pessoas famosas(1);coluna com enfoque em relações sociais(1);parte social de jornal ou revista(1);coluna do cotidiano(1);coluna sobre festas(1);espaço social(1);lacuna social(1);fofoca sobre celebridades(1);páginas de famosos(1);cobertura dos eventos locais(1);informações de pessoas(1);meios de comunicação(1);reportagens(1);redação(1);panfleto da high society(1);notícias sobre sociedade(1);notícias sociais(1);reportagens sociais(1);a(1);s(1);coluna de personalidades(1),"[""coluna de fofoca"", ""tabloide"", ""página de fofocas"", ""matéria"", ""reportagem"", ""coluna de jornal"", ""notícias da sociedade"", ""revista de fofoca"", ""fofocas"", ""site de fofoca"", ""jornais"", ""revistas"", ""coluna de noticias"", ""manchete social"", ""espaço para informações sociais"", ""jornalismo social"", ""coluna de fofocas"", ""fofoca"", ""ambientes de fofoca"", ""seção de fofocas do jornal"", ""coluna de revista"", ""materia de jornal"", ""acompanhamento da vida de pessoas famosas"", ""coluna com enfoque em relações sociais"", ""parte social de jornal ou revista"", ""coluna do cotidiano"", ""coluna sobre festas"", ""espaço social"", ""lacuna social"", ""fofoca sobre celebridades"", ""páginas de famosos"", ""cobertura dos eventos locais"", ""informações de pessoas"", ""meios de comunicação"", ""reportagens"", ""redação"", ""panfleto da high society"", ""notícias sobre sociedade"", ""notícias sociais"", ""reportagens sociais"", ""a"", ""s"", ""coluna de personalidades""]",coluna de fofoca,43,True,,UNKNOWN,MOD,2.6,MID,nc::PT::UNKNOWN::MOD::MID::True,nc:PT:coluna social,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:83,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,83,PT,,lua_nova,lua nova,"Levantem-se pois agora e te salvem os astrólogos, que nas luas novas prognosticam o que há de vir sobre ti.",lua_nova,unknown,nova,lua,nova,lua,True,"lua(4);lua cheia(3);fase da lua(3);lua minguante(2);sem lua(2);lua crescente(2);lua menos iluminada(1);lua sem iluminação(1);antes da lua crescente(1);depois da lua cheia(1);cliclo da(1);fase de lua nova(1);lua em junção do sol(1);lua escura(1);lua invisível(1);não dá para ver a lua(1);lua obstruída(1);visão da lua obstruída(1);lua entre a terra e o sol(1);lua não visível(1);lua em fase nova(1);primeira fase da lua(1);lua na fase nova(1);novilúnio(1);lua jovem(1);lua recente(1);lua do começo(1);lua inicial(1);lua em estado escuro(1);lua que está reiniciando seu trajeto(1);lua sem cor(1);oposto de lua cheia(1);fase(1);renascimento, cabelo, depilaçao, parto, plantas(1);lua inédita(1);satélite natural(1);lua pouco visível(1);lua quase toda encoberta(1);satélite(1);lua que nasce(1);a(1);s(1);início da lunação(1)","[""lua"", ""lua cheia"", ""fase da lua"", ""lua minguante"", ""sem lua"", ""lua crescente"", ""lua menos iluminada"", ""lua sem iluminação"", ""antes da lua crescente"", ""depois da lua cheia"", ""cliclo da"", ""fase de lua nova"", ""lua em junção do sol"", ""lua escura"", ""lua invisível"", ""não dá para ver a lua"", ""lua obstruída"", ""visão da lua obstruída"", ""lua entre a terra e o sol"", ""lua não visível"", ""lua em fase nova"", ""primeira fase da lua"", ""lua na fase nova"", ""novilúnio"", ""lua jovem"", ""lua recente"", ""lua do começo"", ""lua inicial"", ""lua em estado escuro"", ""lua que está reiniciando seu trajeto"", ""lua sem cor"", ""oposto de lua cheia"", ""fase"", ""renascimento"", ""cabelo"", ""depilaçao"", ""parto"", ""plantas"", ""lua inédita"", ""satélite natural"", ""lua pouco visível"", ""lua quase toda encoberta"", ""satélite"", ""lua que nasce"", ""a"", ""s"", ""início da lunação""]",lua,47,True,,UNKNOWN,HEAD,1.76,MID,nc::PT::UNKNOWN::HEAD::MID::True,nc:PT:lua nova,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:95,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,95,PT,,montanha_russa,montanha russa,Cada montanha russa é mais emocionante do que a outra!,montanha_russa,unknown,russa,montanha,russa,montanha,True,"brinquedo(13);atração(4);diversão(3);brinquedo de parque de diversões(3);carrinho(2);roller coaster(2);brinquedo de parque(2);brinquedo radical(2);parque de diversões(2);trem de parque(1);trem(1);brinquedo de parque com carrinhos em trilhos(1);looping(1);trenzinho(1);diversão num parque(1);brinquedo de parque de diversão(1);carrinho de parque de diversão(1);passeio(1);equipamento de diversão(1);brinquedo do parque de diversões(1);aclive russo(1);declive russo(1);atração do parque(1);brinquedo do parque(1);adrenalina(1);altos e baixos, tristezas e alegrias, dor e alivio, brinquedo, aventura(1);brinquedos de parques(1);principal brinquedo de um parque de diversão(1);atração de parques(1);carro nos trilhos(1);montanha radical(1);roda gigante(1);a(1);s(1)","[""brinquedo"", ""atração"", ""diversão"", ""brinquedo de parque de diversões"", ""carrinho"", ""roller coaster"", ""brinquedo de parque"", ""brinquedo radical"", ""parque de diversões"", ""trem de parque"", ""trem"", ""brinquedo de parque com carrinhos em trilhos"", ""looping"", ""trenzinho"", ""diversão num parque"", ""brinquedo de parque de diversão"", ""carrinho de parque de diversão"", ""passeio"", ""equipamento de diversão"", ""brinquedo do parque de diversões"", ""aclive russo"", ""declive russo"", ""atração do parque"", ""brinquedo do parque"", ""adrenalina"", ""altos e baixos"", ""tristezas e alegrias"", ""dor e alivio"", ""aventura"", ""brinquedos de parques"", ""principal brinquedo de um parque de diversão"", ""atração de parques"", ""carro nos trilhos"", ""montanha radical"", ""roda gigante"", ""a"", ""s""]",brinquedo,37,True,,IDIOMATIC,HEAD,0.2857,LOW,nc::PT::IDIOMATIC::HEAD::LOW::True,nc:PT:montanha russa,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:101,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,101,PT,,novo_rico,novo rico,"Os novos ricos precisam despejar dinheiro, pois não têm tradição.",novo_rico,unknown,novo,rico,novo,rico,True,emergente(6);ex pobre(3);recém ricos(2);emergentes(2);ex pobres(2);rico recente(2);rico emergente(2);pobre com dinheiro(1);rico recentemente(1);tornado rico a recém(1);esbanjador(1);pessoas jovens com muito dinheiro(1);pessoas recentes com muito dinheiro(1);ricos(1);pessoas que ficaram ricas repentinamente(1);pessoas ricas que eram pobres(1);novos bem sucedidos(1);ricos emergentes(1);ricos novatos(1);recente escala na escada social(1);recente mudança no padrão de vida(1);pessoa recém rica(1);rico que era classe médio/pobre(1);rico há pouco tempo(1);emergiu da pobreza(1);pobre que ficou rico(1);classe média(1);parvenu(1);recentemente bem sucedido(1);rico(1);coxinhas(1);new esnobes(1);riquinhos(1);diz se de uma pessoa recentemente introduzida à riqueza(1);pessoa que enriqueceu(1);pobre que virou rico(1);a(1);s(1);novo endinheirado(1);recém rico(1),"[""emergente"", ""ex pobre"", ""recém ricos"", ""emergentes"", ""ex pobres"", ""rico recente"", ""rico emergente"", ""pobre com dinheiro"", ""rico recentemente"", ""tornado rico a recém"", ""esbanjador"", ""pessoas jovens com muito dinheiro"", ""pessoas recentes com muito dinheiro"", ""ricos"", ""pessoas que ficaram ricas repentinamente"", ""pessoas ricas que eram pobres"", ""novos bem sucedidos"", ""ricos emergentes"", ""ricos novatos"", ""recente escala na escada social"", ""recente mudança no padrão de vida"", ""pessoa recém rica"", ""rico que era classe médio"", ""pobre"", ""rico há pouco tempo"", ""emergiu da pobreza"", ""pobre que ficou rico"", ""classe média"", ""parvenu"", ""recentemente bem sucedido"", ""rico"", ""coxinhas"", ""new esnobes"", ""riquinhos"", ""diz se de uma pessoa recentemente introduzida à riqueza"", ""pessoa que enriqueceu"", ""pobre que virou rico"", ""a"", ""s"", ""novo endinheirado"", ""recém rico""]",emergente,41,True,,LITERAL,HEAD,3.52,HIGH,nc::PT::LITERAL::HEAD::HIGH::True,nc:PT:novo rico,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:112,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,112,PT,,pavio_curto,pavio curto,É conhecido por seu pavio curto e comportamento agressivo.,pavio_curto,unknown,curto,pavio,curto,pavio,True,impaciente(8);sem paciência(4);intolerante(4);esquentadinho(3);irritado(3);cabeça quente(3);falta de paciência(3);temperamento explosivo(3);estressado(3);irritadiço(3);sangue quente(2);nervoso(2);esquentado(2);explosivo(2);irritabilidade(2);impaciência(2);pouco paciente(1);sem tolerância(1);irritável(1);personalidade explosiva(1);nervosinho(1);descontrolado(1);pouco tolerante(1);facilmente irritado(1);altivo(1);arrogância(1);intolerância(1);sem paciencia(1);sem saco(1);agressivo(1);facilmente irritável(1);desobediente(1);perde a calma facilmente(1);ira(1);raiva(1);brabo(1);volatilidade(1);volatil(1);mau humor(1);a(1);s(1);iracundo(1),"[""impaciente"", ""sem paciência"", ""intolerante"", ""esquentadinho"", ""irritado"", ""cabeça quente"", ""falta de paciência"", ""temperamento explosivo"", ""estressado"", ""irritadiço"", ""sangue quente"", ""nervoso"", ""esquentado"", ""explosivo"", ""irritabilidade"", ""impaciência"", ""pouco paciente"", ""sem tolerância"", ""irritável"", ""personalidade explosiva"", ""nervosinho"", ""descontrolado"", ""pouco tolerante"", ""facilmente irritado"", ""altivo"", ""arrogância"", ""intolerância"", ""sem paciencia"", ""sem saco"", ""agressivo"", ""facilmente irritável"", ""desobediente"", ""perde a calma facilmente"", ""ira"", ""raiva"", ""brabo"", ""volatilidade"", ""volatil"", ""mau humor"", ""a"", ""s"", ""iracundo""]",impaciente,42,True,,IDIOMATIC,MOD,0.8438,LOW,nc::PT::IDIOMATIC::MOD::LOW::True,nc:PT:pavio curto,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:119,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,119,PT,,poção_mágica,poção mágica,Para ser feliz não existe poção mágica.,poção_mágica,unknown,mágica,poção,mágica,poção,True,"elixir(7);poção(5);feitiço(3);alquimia(2);poção milagrosa(2);mágica(2);fórmula mágica(2);magia(2);segredo(2);bebida(1);cura(1);feitiçaria(1);milagre(1);liquido milagroso(1);mana(1);poçào(1);poção que funciona por mágica(1);bebida com poderes mágicos(1);bebida que dá poderes a quem bebe(1);infusão sobrenatural(1);atalho(1);facilidade(1);solução milagrosa(1);clarity(1);salve(1);líquido mágico(1);deux ex machina(1);encanto(1);algo transformador(1);crença, fé(1);magica, bebida, inexistente(1);ardilo(1);truque(1);elixir exotérico(1);solução mística(1);mistura(1);solução mágica(1);pó de pirlimpimpim(1);varinha de condão(1);fórmula milagrosa(1);fonte magica(1);remedio magico(1);elixir mágico(1);a(1);s(1);bebida mágica(1)","[""elixir"", ""poção"", ""feitiço"", ""alquimia"", ""poção milagrosa"", ""mágica"", ""fórmula mágica"", ""magia"", ""segredo"", ""bebida"", ""cura"", ""feitiçaria"", ""milagre"", ""liquido milagroso"", ""mana"", ""poçào"", ""poção que funciona por mágica"", ""bebida com poderes mágicos"", ""bebida que dá poderes a quem bebe"", ""infusão sobrenatural"", ""atalho"", ""facilidade"", ""solução milagrosa"", ""clarity"", ""salve"", ""líquido mágico"", ""deux ex machina"", ""encanto"", ""algo transformador"", ""crença"", ""fé"", ""magica"", ""inexistente"", ""ardilo"", ""truque"", ""elixir exotérico"", ""solução mística"", ""mistura"", ""solução mágica"", ""pó de pirlimpimpim"", ""varinha de condão"", ""fórmula milagrosa"", ""fonte magica"", ""remedio magico"", ""elixir mágico"", ""a"", ""s"", ""bebida mágica""]",elixir,48,True,,UNKNOWN,EQUAL,3.3448,MID,nc::PT::UNKNOWN::EQUAL::MID::True,nc:PT:poção mágica,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:123,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,123,PT,,primeira_necessidade,primeira necessidade,"Na ordem de prioridade dos usos da água, essa é a primeira necessidade a ser atendida.",primeira_necessidade,unknown,primeira,necessidade,primeira,necessidade,True,prioridade(15);essencial(4);necessário(2);necessidade principal(2);maior necessidade(2);maior prioridade(2);prioritário(2);necessidade básica(2);necessidade primordial(2);importante(2);vital(1);necessidade prioritaria(1);basico(1);principal urgência(1);máxima necessidade(1);necessidades vitais(1);prioridades(1);necessidades(1);necessidades básicas(1);mais importante necessidade(1);primeira opção(1);necessidade humana(1);necessidade primária(1);necessidade primeira(1);precedência(1);de suma importância(1);aquilo que não se pode dispensar(1);carência primordial(1);meta(1);coisa de maior importância(1);principal necessidade(1);algo extremamente necessário(1);necessidades fisiológicas indispensáveis(1);necessidade máxima(1);primeira vontade(1);necessidade vital(1);primordial(1);fundamental(1);necessidade urgente(1);básico(1);sobrevivência(1);urgência(1);necessidades basicas(1);necessidades padroes(1);necessidades prioritarias(1);necessidades essenciais(1);necessidades primárias(1);item prioritário(1);a(1);s(1);necessidade essencial(1),"[""prioridade"", ""essencial"", ""necessário"", ""necessidade principal"", ""maior necessidade"", ""maior prioridade"", ""prioritário"", ""necessidade básica"", ""necessidade primordial"", ""importante"", ""vital"", ""necessidade prioritaria"", ""basico"", ""principal urgência"", ""máxima necessidade"", ""necessidades vitais"", ""prioridades"", ""necessidades"", ""necessidades básicas"", ""mais importante necessidade"", ""primeira opção"", ""necessidade humana"", ""necessidade primária"", ""necessidade primeira"", ""precedência"", ""de suma importância"", ""aquilo que não se pode dispensar"", ""carência primordial"", ""meta"", ""coisa de maior importância"", ""principal necessidade"", ""algo extremamente necessário"", ""necessidades fisiológicas indispensáveis"", ""necessidade máxima"", ""primeira vontade"", ""necessidade vital"", ""primordial"", ""fundamental"", ""necessidade urgente"", ""básico"", ""sobrevivência"", ""urgência"", ""necessidades basicas"", ""necessidades padroes"", ""necessidades prioritarias"", ""necessidades essenciais"", ""necessidades primárias"", ""item prioritário"", ""a"", ""s"", ""necessidade essencial""]",prioridade,51,True,,LITERAL,HEAD,3.9429,HIGH,nc::PT::LITERAL::HEAD::HIGH::True,nc:PT:primeira necessidade,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:124,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,124,PT,,primeira_dama,primeira dama,Foram padrinhos o prefeito e a primeira dama de Patrocínio Paulista.,primeira_dama,unknown,primeira,dama,primeira,dama,True,esposa do presidente(9);esposa do governante(4);esposa de político(3);esposa de um governante(2);esposa(2);esposa de governante(2);esposa de autoridade(2);mulher do governante(2);mulher do presidente(2);rainha(2);casada com político(1);esposa de quem comanda(1);mulher do prefeito(1);esposa de alguem com cargo importante(1);esposa de um presidente(1);esposa de algum político(1);esposa do representante do país(1);primeira dama(1);esposa de uma autoridade(1);mulher casada com uma autoridade(1);esposa do chefe político(1);mulher do chefe político(1);mulher do chefe(1);esposa de um cargo(1);esposa do prefeito(1);acompanhante de um governante(1);esposa do executivo(1);conjuje do governante(1);cônjuge do presidente(1);primeira esposa(1);mulher do primeiro ministro(1);pessoa requintada(1);esposa do chefe do poder executivo(1);madrinha de casamento(1);contrario de primeiro ministro(1);dama do governante(1);esposa de homem(1);esposa de representante(1);alguém que ocupa um alto cargo(1);mulher importante(1);dama oficial do governo(1);cônjuge de autoridade política(1);conjugê do presidente(1);esposa do representante nacional(1);princesa(1);mulher de governante(1),"[""esposa do presidente"", ""esposa do governante"", ""esposa de político"", ""esposa de um governante"", ""esposa"", ""esposa de governante"", ""esposa de autoridade"", ""mulher do governante"", ""mulher do presidente"", ""rainha"", ""casada com político"", ""esposa de quem comanda"", ""mulher do prefeito"", ""esposa de alguem com cargo importante"", ""esposa de um presidente"", ""esposa de algum político"", ""esposa do representante do país"", ""primeira dama"", ""esposa de uma autoridade"", ""mulher casada com uma autoridade"", ""esposa do chefe político"", ""mulher do chefe político"", ""mulher do chefe"", ""esposa de um cargo"", ""esposa do prefeito"", ""acompanhante de um governante"", ""esposa do executivo"", ""conjuje do governante"", ""cônjuge do presidente"", ""primeira esposa"", ""mulher do primeiro ministro"", ""pessoa requintada"", ""esposa do chefe do poder executivo"", ""madrinha de casamento"", ""contrario de primeiro ministro"", ""dama do governante"", ""esposa de homem"", ""esposa de representante"", ""alguém que ocupa um alto cargo"", ""mulher importante"", ""dama oficial do governo"", ""cônjuge de autoridade política"", ""conjugê do presidente"", ""esposa do representante nacional"", ""princesa"", ""mulher de governante""]",esposa do presidente,46,True,,IDIOMATIC,HEAD,1.5,LOW,nc::PT::IDIOMATIC::HEAD::LOW::True,nc:PT:primeira dama,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv:139,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/pt.filtered.csv,139,PT,,rede_social,rede social,Veja as redes sociais como Facebook.,rede_social,unknown,social,rede,social,rede,True,rede de contatos(3);sites de relacionamento(2);rede(2);comunidades virtuais(2);site de relacionamento(2);rede de amizades(2);blog(1);microblog(1);comunidades na internet(1);comunidades online(1);redes de comunicação online(1);sites de interação(1);na internet(1);network social(1);social network(1);conexões virtuais(1);rede de relacionamento(1);social na internet(1);conexão social(1);relacionamento virtual(1);site de relacionamentos(1);website(1);mídia social(1);site(1);local de compartilhamento(1);local de entretenimento(1);rede de vivência(1);internet(1);malha social(1);teia social(1);website social(1);sites de amizades(1);conexões sociais(1);sites de comunicação social(1);estrutura social(1);organização social(1);redes de pessoas(1);conexão virtual entre pessoas(1);rede de pessoas(1);ambiente virtual para socializar(1);local virtual de socialização(1);grupo na internet(1);grupo virtual(1);a(1);s(1);facebook(1),"[""rede de contatos"", ""sites de relacionamento"", ""rede"", ""comunidades virtuais"", ""site de relacionamento"", ""rede de amizades"", ""blog"", ""microblog"", ""comunidades na internet"", ""comunidades online"", ""redes de comunicação online"", ""sites de interação"", ""na internet"", ""network social"", ""social network"", ""conexões virtuais"", ""rede de relacionamento"", ""social na internet"", ""conexão social"", ""relacionamento virtual"", ""site de relacionamentos"", ""website"", ""mídia social"", ""site"", ""local de compartilhamento"", ""local de entretenimento"", ""rede de vivência"", ""internet"", ""malha social"", ""teia social"", ""website social"", ""sites de amizades"", ""conexões sociais"", ""sites de comunicação social"", ""estrutura social"", ""organização social"", ""redes de pessoas"", ""conexão virtual entre pessoas"", ""rede de pessoas"", ""ambiente virtual para socializar"", ""local virtual de socialização"", ""grupo na internet"", ""grupo virtual"", ""a"", ""s"", ""facebook""]",rede de contatos,46,True,,UNKNOWN,MOD,3.24,MID,nc::PT::UNKNOWN::MOD::MID::True,nc:PT:rede social,label_binary_derived_from_compositionality_bin,dev
