source,lang,expression,head,modifier,label,compositionality_score,compositionality_type,compositionality_token,raw_paraphrase,original_split
semeval_a,eng,radioactive material,,,1.0,,,,,train
semeval_a,eng,radioactive material,,,1.0,,,,,train
semeval_a,eng,radioactive material,,,1.0,,,,,train
semeval_a,eng,radioactive material,,,1.0,,,,,train
semeval_a,eng,radioactive material,,,1.0,,,,,train
semeval_a,eng,radioactive material,,,1.0,,,,,train
semeval_a,eng,radioactive material,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,football season,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,case study,,,1.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,0.0,,,,,train
semeval_a,eng,big picture,,,1.0,,,,,train
semeval_a,eng,big picture,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,music festival,,,1.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,0.0,,,,,train
semeval_a,eng,eye candy,,,1.0,,,,,train
semeval_a,eng,eye candy,,,1.0,,,,,train
semeval_a,eng,eye candy,,,1.0,,,,,train
semeval_a,eng,eye candy,,,1.0,,,,,train
semeval_a,eng,eye candy,,,1.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,0.0,,,,,train
semeval_a,eng,ivory tower,,,1.0,,,,,train
semeval_a,eng,ivory tower,,,1.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,damp squib,,,0.0,,,,,train
semeval_a,eng,grandfather clock,,,0.0,,,,,train
semeval_a,eng,grandfather clock,,,0.0,,,,,train
semeval_a,eng,grandfather clock,,,0.0,,,,,train
semeval_a,eng,grandfather clock,,,0.0,,,,,train
semeval_a,eng,grandfather clock,,,0.0,,,,,train
semeval_a,eng,grandfather clock,,,0.0,,,,,train
semeval_a,eng,grandfather clock,,,0.0,,,,,train
semeval_a,eng,grandfather clock,,,1.0,,,,,train
semeval_a,eng,grandfather clock,,,1.0,,,,,train
semeval_a,eng,grandfather clock,,,1.0,,,,,train
semeval_a,eng,grandfather clock,,,1.0,,,,,train
semeval_a,eng,grandfather clock,,,1.0,,,,,train
semeval_a,eng,grandfather clock,,,1.0,,,,,train
semeval_a,eng,grandfather clock,,,1.0,,,,,train
semeval_a,eng,grandfather clock,,,1.0,,,,,train
semeval_a,eng,grandfather clock,,,1.0,,,,,train
semeval_a,eng,grandfather clock,,,1.0,,,,,train
semeval_a,eng,grandfather clock,,,1.0,,,,,train
semeval_a,eng,grandfather clock,,,0.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,1.0,,,,,train
semeval_a,eng,baby blues,,,0.0,,,,,train
semeval_a,eng,baby blues,,,0.0,,,,,train
semeval_a,eng,baby blues,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,0.0,,,,,train
semeval_a,eng,hard drive,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,music journalist,,,1.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,0.0,,,,,train
semeval_a,eng,cash cow,,,1.0,,,,,train
semeval_a,eng,contact lens,,,1.0,,,,,train
semeval_a,eng,contact lens,,,1.0,,,,,train
semeval_a,eng,contact lens,,,1.0,,,,,train
semeval_a,eng,contact lens,,,1.0,,,,,train
semeval_a,eng,contact lens,,,1.0,,,,,train
semeval_a,eng,contact lens,,,1.0,,,,,train
semeval_a,eng,contact lens,,,1.0,,,,,train
semeval_a,eng,contact lens,,,1.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,contact lens,,,0.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,graduate student,,,1.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,honey trap,,,0.0,,,,,train
semeval_a,eng,nest egg,,,1.0,,,,,train
semeval_a,eng,nest egg,,,1.0,,,,,train
semeval_a,eng,nest egg,,,1.0,,,,,train
semeval_a,eng,nest egg,,,1.0,,,,,train
semeval_a,eng,nest egg,,,1.0,,,,,train
semeval_a,eng,nest egg,,,1.0,,,,,train
semeval_a,eng,nest egg,,,1.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,nest egg,,,0.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,interest rate,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,1.0,,,,,train
semeval_a,eng,silver spoon,,,0.0,,,,,train
semeval_a,eng,silver spoon,,,0.0,,,,,train
semeval_a,eng,silver spoon,,,0.0,,,,,train
semeval_a,eng,silver spoon,,,0.0,,,,,train
semeval_a,eng,silver spoon,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,0.0,,,,,train
semeval_a,eng,glass ceiling,,,1.0,,,,,train
semeval_a,eng,glass ceiling,,,1.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,0.0,,,,,train
semeval_a,eng,pipe dream,,,1.0,,,,,train
semeval_a,eng,pipe dream,,,1.0,,,,,train
semeval_a,eng,pipe dream,,,1.0,,,,,train
semeval_a,eng,pipe dream,,,1.0,,,,,train
semeval_a,eng,pipe dream,,,1.0,,,,,train
semeval_a,eng,pipe dream,,,1.0,,,,,train
semeval_a,eng,pipe dream,,,1.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,1.0,,,,,train
semeval_a,eng,beauty sleep,,,1.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,beauty sleep,,,0.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,polo shirt,,,1.0,,,,,train
semeval_a,eng,double cross,,,0.0,,,,,train
semeval_a,eng,double cross,,,0.0,,,,,train
semeval_a,eng,double cross,,,0.0,,,,,train
semeval_a,eng,double cross,,,0.0,,,,,train
semeval_a,eng,double cross,,,0.0,,,,,train
semeval_a,eng,double cross,,,1.0,,,,,train
semeval_a,eng,double cross,,,1.0,,,,,train
semeval_a,eng,double cross,,,1.0,,,,,train
semeval_a,eng,double cross,,,1.0,,,,,train
semeval_a,eng,double cross,,,1.0,,,,,train
semeval_a,eng,double cross,,,1.0,,,,,train
semeval_a,eng,double cross,,,1.0,,,,,train
semeval_a,eng,double cross,,,1.0,,,,,train
semeval_a,eng,double cross,,,1.0,,,,,train
semeval_a,eng,double cross,,,1.0,,,,,train
semeval_a,eng,snail mail,,,1.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,snail mail,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,1.0,,,,,train
semeval_a,eng,graveyard shift,,,1.0,,,,,train
semeval_a,eng,graveyard shift,,,1.0,,,,,train
semeval_a,eng,graveyard shift,,,1.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,graveyard shift,,,0.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
semeval_a,eng,incubation period,,,1.0,,,,,train
