uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1720,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1720,UNKNOWN,test,bandeiras negras,bandeiras negras,A rías de Vigo e Ferrol reciben bandeiras negras pola súa degradación,bandeiras negras,unknown,bandeiras,negras,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:bandeiras negras,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1727,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1727,UNKNOWN,test,brazos abertos,brazos abertos,"Máis que recibir inmigrantes cos brazos abertos, deberiamos ilos apertar nas súas terras, coas ensinanzas e os recursos que nos sobran e nos fan albo de envexas e cobizas.",brazos abertos,unknown,brazos,abertos,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:brazos abertos,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1740,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1740,UNKNOWN,test,burato negro,burato negro,"Recentemente, un equipo de astrónomos conseguiu observar e estudar o burato negro de Gretchen, situado a 10 millóns de anos luz do cerebro.",burato negro,unknown,burato,negro,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:burato negro,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1745,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1745,UNKNOWN,test,burato negro,burato negro,"Un burato negro pode ser caracterizado ao completo con tres cantidades: masa, carga eléctrica e momento angular.",burato negro,unknown,burato,negro,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:burato negro,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1751,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1751,UNKNOWN,test,burato negro,burato negro,“Un enorme burato negro que teñen que pagar nos próximos meses e para o que non teñen recursos.,burato negro,unknown,burato,negro,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:burato negro,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1754,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1754,UNKNOWN,test,camisa branca,camisa branca,"O traxe gris escuro, a camisa branca, e a nota distintiva da corbata vermella a xogo coa color da impresa socialista.",camisa branca,unknown,camisa,branca,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:camisa branca,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1760,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1760,UNKNOWN,test,camisa branca,camisa branca,"A vestimenta componse de camisa branca con garabata, chaqueta con galóns e xarreteiras, calzón corto e medias.",camisa branca,unknown,camisa,branca,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:camisa branca,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1763,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1763,UNKNOWN,test,camisa branca,camisa branca,"Levaba un traxe negro, unha camisa branca e unha garavata vermella.",camisa branca,unknown,camisa,branca,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:camisa branca,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1766,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1766,UNKNOWN,test,camisa branca,camisa branca,"Os peliqueiros visten camisa branca, garabata e chaquetiña curta da que penduran flocos dourados e galóns que van atados con lazos de tres cores, faixa con cinto de pel do que penden media ducia de chocas, calzón branco arrodeado de pompóns que se completa cas medias de encaixe e ligas de cores.",camisa branca,unknown,camisa,branca,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:camisa branca,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1768,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1768,UNKNOWN,test,camisa branca,camisa branca,Tamén levan unha camisa branca de lenzo sen pescozo e con botóns ata a metade do peito; poden levar puntillas ou non pero as máis típicas do campo non as levaban.,camisa branca,unknown,camisa,branca,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:camisa branca,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1769,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1769,UNKNOWN,test,casco antigo,casco antigo,"De orixe medieval, a cidade de Viveiro conserva un elegante casco antigo, dos máis importantes de Galicia, destacando a Porta de Carlos V, monumento nacional, e coñecida como ""A Maior"".",casco antigo,unknown,casco,antigo,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:casco antigo,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1772,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1772,UNKNOWN,test,casco antigo,casco antigo,"A pesar do desmesurado crecemento urbanístico experimentado desde os anos 50 do século XX coa creación de Ensidesa e outras industrias, Avilés conserva un interesante e rico casco antigo.",casco antigo,unknown,casco,antigo,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:casco antigo,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1784,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1784,UNKNOWN,test,casco antigo,casco antigo,Como novidade esta Semana Santa ofrécense visitas guiadas polo casco antigo e Castelo de Santa Cruz que permitirán coñecer a historia da Guarda a través do patrimonio percorrendo as rúas e prazas do casco histórico incluíndo o Castelo de Santa Cruz.,casco antigo,unknown,casco,antigo,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:casco antigo,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1803,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1803,UNKNOWN,test,centro neurálxico,centro neurálxico,A comezos do século XX o centro neurálxico de Chantada concentrábase no casco histórico.,centro neurálxico,unknown,centro,neurálxico,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:centro neurálxico,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1809,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1809,UNKNOWN,test,centro neurálxico,centro neurálxico,"Nova York é un centro neurálxico para as industrias da televisión, a publicidade, a música, o xornalismo e as publicacións literarias e editoriais.",centro neurálxico,unknown,centro,neurálxico,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:centro neurálxico,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1810,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1810,UNKNOWN,test,centro neurálxico,centro neurálxico,"O casal de Silla foi dado polo rei Xaime I o 15 de xaneiro de 1233 á Orde de Sant Joan de l'Hospital, sendo Mestre desta, Hugo de Fullaquer quen conquistou a torre árabe, centro neurálxico de Silla que pasou despois á Orde de Montesa.",centro neurálxico,unknown,centro,neurálxico,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:centro neurálxico,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1814,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1814,UNKNOWN,test,cidade vella,cidade vella,"Está situado no cume Petřín, sobre a cidade vella.",cidade vella,unknown,cidade,vella,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:cidade vella,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1840,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1840,UNKNOWN,test,días hábiles,días hábiles,"No prazo de cinco días hábiles contados a partir do seguinte ó da publicación desta certificación no Taboleiro de Anuncios, os aspirantes propostos deberán presenta-la documentación acreditativa dos requisitos sinalados nas Bases para acceder ó posto de traballo, así como recibir a preceptiva formación en materia de prevención de riscos laborais, perdendo os seus dereitos se así non o fixera.",días hábiles,unknown,días,hábiles,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:días hábiles,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1853,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1853,UNKNOWN,test,días hábiles,días hábiles,O prazo de presentación de solicitudes é de sete días hábiles,días hábiles,unknown,días,hábiles,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:días hábiles,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1856,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1856,UNKNOWN,test,enerxía limpa,enerxía limpa,"“Estamos ante unha asociación sen precedentes entre o sector privado e o público en todo o mundo para promover enerxía limpa para todos”, dixo o presidente estadounidense, Barak Obama, que xunto ao francés François Hollande actuou de anfitrión da iniciativa, xunto a Gates.",enerxía limpa,unknown,enerxía,limpa,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:enerxía limpa,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1863,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1863,UNKNOWN,test,enerxía limpa,enerxía limpa,"A opacidade na fixación de prezos do sector (poxa eléctrica), o menor poder adquisitivo dunha cidadanía empobrecida e o pretendido peaxe que se quere impoñer pola xeración eléctrica caseira (ter instaladas placas fotovoltaicas e/ou outras tecnoloxías baseadas en enerxía limpa) provocan unha indefensión intolerábel de consumidores finais e a inviabilidade económica de ser autosuficientes enerxeticamente.",enerxía limpa,unknown,enerxía,limpa,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:enerxía limpa,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1882,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1882,UNKNOWN,test,fenda dixital,fenda dixital,"O parlamentario socialista explicou que con esta política a Xunta “incrementa a fenda dixital” ao restrinxir o acceso dos centros públicos a estes programas, cando, dixo, a escola constitúe a única garantía de aceso ás novas tecnoloxías da información e a comunicación do 30 por cento dos nenos e nenas de 10 anos.",fenda dixital,unknown,fenda,dixital,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:fenda dixital,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1883,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1883,UNKNOWN,test,festa rachada,festa rachada,"a festa das revenidas está a punto e programada para pasar a fin de semana do 17 e 18 xullo con sardiñada espectacular, concertos e festa rachada.",festa rachada,unknown,festa,rachada,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:festa rachada,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1904,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1904,UNKNOWN,test,glóbulos vermellos,glóbulos vermellos,"Estas vitaminas do grupo B participan en distintas fases do metabolismo e aproveitamento de carbohidratos, proteínas e graxas, e son tamén necesarias na formación de anticorpos e glóbulos vermellos, que transportan o osíxeno dende os pulmóns ás células.",glóbulos vermellos,unknown,glóbulos,vermellos,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:glóbulos vermellos,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1907,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1907,UNKNOWN,test,glóbulos vermellos,glóbulos vermellos,As especies beta hemolíticas causan a rotura completa dos glóbulos vermellos.,glóbulos vermellos,unknown,glóbulos,vermellos,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:glóbulos vermellos,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1920,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1920,UNKNOWN,test,golpe duro,golpe duro,"Foi un golpe duro para os locais, que estiveron uns minutos desesperados sen saber como penetrar na defensa baiesa.",golpe duro,unknown,golpe,duro,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:golpe duro,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1940,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1940,UNKNOWN,test,horas baixas,horas baixas,"O potencial que os blogues poderían achegar ao debate político e social é algo demasiado importante como para deixalo de lado, especialmente nun país que vive horas baixas, que ve os seus medios de comunicación fechados e atravesa un temporal político de final incerto.",horas baixas,unknown,horas,baixas,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:horas baixas,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1955,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1955,UNKNOWN,test,incendios forestais,incendios forestais,Sistemas de vixilancia preventiva e de detección de incendios forestais: obxectivos e características.,incendios forestais,unknown,incendios,forestais,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:incendios forestais,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1962,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1962,UNKNOWN,test,leña verde,leña verde,"Todo o contrario, ten leña verde de sobra e ben sustenta o alcume de Masía da música no rural galego.",leña verde,unknown,leña,verde,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:leña verde,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1979,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1979,UNKNOWN,test,ligazóns mortas,ligazóns mortas,"Esta páxina en resumo: As ligazóns mortas poden prexudicar as referencias, pero existen métodos dispoñibles para reducir ou reparar este tipo de problemas.",ligazóns mortas,unknown,ligazóns,mortas,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:ligazóns mortas,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1989,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1989,UNKNOWN,test,ligazóns mortas,ligazóns mortas,"Hai unhas poucas ligazóns mortas que eu non sei cómo indicar nas referencias (serán unhas 4 ou 5), se alguén mo pode indicar ou arranxar se agradece.",ligazóns mortas,unknown,ligazóns,mortas,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:ligazóns mortas,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1992,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1992,UNKNOWN,test,lingua galega,lingua galega,"Así, dunha ausencia absoluta do galego na historia do ensino, pasamos a unha presencia progresiva, aínda que insuficiente, da lingua galega na escola.",lingua galega,unknown,lingua,galega,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:lingua galega,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:1993,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,1993,UNKNOWN,test,lingua galega,lingua galega,En 12 tiras sobre o galego presenta os doce meses do ano 2017 en doce tiras de humor que achegan unha reflexión sobre o uso da lingua galega.,lingua galega,unknown,lingua,galega,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:lingua galega,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2014,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2014,UNKNOWN,test,lume lento,lume lento,Poñemos as agullas nunha pota de auga a ferver a lume lento máis ou menos uns dez minutos.,lume lento,unknown,lume,lento,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:lume lento,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2022,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2022,UNKNOWN,test,luz verde,luz verde,"Esa integración, que conta con luz verde do Banco de Italia e informouse ao Banco España, empezamos a desenvolver e a implantarnos como entidade financeira, como unha cooperativa de crédito.",luz verde,unknown,luz,verde,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:luz verde,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2039,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2039,UNKNOWN,test,luz vermella,luz vermella,"Esta torre, coroada por unha pequena balconada que a comunica coa azotea do edificio e por unha pequena torre cilíndrica sobre da que se erixe a lanterna octogonal, emite agora unha mecánica luz vermella que acada unhas 10 millas de lonxitude.",luz vermella,unknown,luz,vermella,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:luz vermella,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2064,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2064,UNKNOWN,test,masa salarial,masa salarial,"O secretario nacional da CIG-Servizos denunciou que cando comezaron a publicarse as sentenzas, os representantes dos traballadores/as de Seaga foron convocados/as a unha mesa de negociación na que se lles presentou unha proposta -que non asumiron- de rebaixa salarial de 100 euros, para manter así a masa salarial detraendo desa rebaixa as cantidades para pagar a nocturnidade gañada por sentenza xudicial.",masa salarial,unknown,masa,salarial,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:masa salarial,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv:2065,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/TestData/test.csv,2065,UNKNOWN,test,masa salarial,masa salarial,A evolución da masa salarial rexistrada pola Axencia Tributaria confirma o diagnostico sobre o deterioro do mercado laboral como consecuencia das reformas laborais: a devaluación salarial provocada pola reforma veu agravar os efectos da destrución de emprego causada pola recesión.,masa salarial,unknown,masa,salarial,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::UNKNOWN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:UNKNOWN:masa salarial,w1_w2_inferred,dev
