row_id,source,lang,expression,head,modifier,canonical_paraphrase,label_norm,label_binary,contribution_label,compositionality_score,compositionality_bin,split_701020,original_split,has_paraphrase
8416,semeval_a,eng,mental disorder,,,mental disturbance,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,dev,1
8417,semeval_a,eng,mental disorder,,,mental disturbance,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,dev,1
8418,semeval_a,eng,mental disorder,,,mental disturbance,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,dev,1
8419,semeval_a,eng,mental disorder,,,mental disturbance,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,dev,1
8420,semeval_a,eng,mental disorder,,,mental disturbance,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,dev,1
8421,semeval_a,eng,mental disorder,,,mental disturbance,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,dev,1
8422,semeval_a,eng,mental disorder,,,mental disturbance,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,dev,1
8423,semeval_a,eng,mental disorder,,,mental disturbance,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,dev,1
8424,semeval_a,eng,mental disorder,,,mental disturbance,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,dev,1
8425,semeval_a,eng,mental disorder,,,mental disturbance,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,dev,dev,1
8426,semeval_a,eng,bad hat,,,troublemaker,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8427,semeval_a,eng,bad hat,,,troublemaker,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8428,semeval_a,eng,bad hat,,,troublemaker,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8429,semeval_a,eng,bad hat,,,troublemaker,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8430,semeval_a,eng,bad hat,,,troublemaker,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8431,semeval_a,eng,bad hat,,,troublemaker,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8432,semeval_a,eng,bad hat,,,troublemaker,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8433,semeval_a,eng,bad hat,,,troublemaker,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8434,semeval_a,eng,bad hat,,,troublemaker,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8435,semeval_a,eng,bad hat,,,troublemaker,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8436,semeval_a,eng,bad hat,,,troublemaker,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8437,semeval_a,eng,bad hat,,,troublemaker,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8438,semeval_a,eng,bad hat,,,troublemaker,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8439,semeval_a,eng,bad hat,,,troublemaker,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8440,semeval_a,eng,bad hat,,,troublemaker,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8441,semeval_a,eng,life vest,,,life jacket,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8442,semeval_a,eng,life vest,,,life jacket,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8443,semeval_a,eng,life vest,,,life jacket,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8444,semeval_a,eng,life vest,,,life jacket,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8445,semeval_a,eng,life vest,,,life jacket,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8446,semeval_a,eng,life vest,,,life jacket,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8447,semeval_a,eng,life vest,,,life jacket,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8448,semeval_a,eng,life vest,,,life jacket,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8449,semeval_a,eng,life vest,,,life jacket,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8450,semeval_a,pt,segundo plano,,,fundo do ecrã,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8451,semeval_a,pt,segundo plano,,,fundo do ecrã,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8452,semeval_a,pt,segundo plano,,,fundo do ecrã,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8453,semeval_a,pt,segundo plano,,,fundo do ecrã,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8454,semeval_a,pt,segundo plano,,,fundo do ecrã,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8455,semeval_a,pt,segundo plano,,,fundo do ecrã,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8456,semeval_a,pt,segundo plano,,,fundo do ecrã,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8457,semeval_a,pt,segundo plano,,,fundo do ecrã,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8458,semeval_a,pt,segundo plano,,,fundo do ecrã,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8459,semeval_a,pt,segundo plano,,,fundo do ecrã,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8460,semeval_a,pt,segundo plano,,,fundo do ecrã,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8461,semeval_a,pt,segundo plano,,,fundo do ecrã,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8462,semeval_a,pt,segundo plano,,,fundo do ecrã,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8463,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8464,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8465,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8466,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8467,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8468,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8469,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8470,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8471,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8472,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8473,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8474,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8475,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8476,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8477,semeval_a,pt,desfile militar,,,parada,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8478,semeval_a,pt,sangue quente,,,impetuoso,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8479,semeval_a,pt,sangue quente,,,impetuoso,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8480,semeval_a,pt,sangue quente,,,impetuoso,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8481,semeval_a,pt,sangue quente,,,impetuoso,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8482,semeval_a,pt,sangue quente,,,impetuoso,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8483,semeval_a,pt,sangue quente,,,impetuoso,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8484,semeval_a,pt,sangue quente,,,impetuoso,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8485,semeval_a,pt,sangue quente,,,impetuoso,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8486,semeval_a,pt,sangue quente,,,impetuoso,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8487,semeval_a,pt,sangue quente,,,impetuoso,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8488,semeval_a,pt,sangue quente,,,impetuoso,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8489,semeval_a,pt,sangue quente,,,impetuoso,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8490,semeval_a,pt,sangue quente,,,impetuoso,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8491,semeval_a,pt,sangue quente,,,impetuoso,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8492,semeval_a,pt,sangue quente,,,impetuoso,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8493,semeval_a,pt,sangue quente,,,impetuoso,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8494,semeval_a,pt,sangue quente,,,impetuoso,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8495,semeval_a,pt,sangue quente,,,impetuoso,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8496,semeval_a,pt,sangue quente,,,impetuoso,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8497,semeval_a,pt,sangue quente,,,impetuoso,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8498,semeval_a,pt,sangue quente,,,impetuoso,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8499,semeval_a,pt,alto-falante,,,Altifalante,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8500,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8501,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8502,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8503,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8504,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8505,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8506,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8507,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8508,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8509,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8510,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8511,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8512,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8513,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8514,semeval_a,pt,alto-falante,,,Altifalante,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8515,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8516,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8517,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8518,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8519,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8520,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8521,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8522,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8523,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8524,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8525,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8526,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8527,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8528,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8529,semeval_a,pt,alta temporada,,,pico,LITERAL,LITERAL,UNKNOWN,,unknown,dev,dev,1
8530,semeval_a,pt,disco voador,,,OVNI,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8531,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8532,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8533,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8534,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8535,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8536,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8537,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8538,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8539,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8540,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8541,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8542,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8543,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8544,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8545,semeval_a,pt,disco voador,,,OVNI,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8546,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8547,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8548,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8549,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8550,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8551,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8552,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8553,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8554,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8555,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8556,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8557,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8558,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8559,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8560,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8561,semeval_a,pt,primeira-dama,,,esposa,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8562,semeval_a,pt,caixeiro viajante,,,vendedor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8563,semeval_a,pt,caixeiro viajante,,,vendedor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8564,semeval_a,pt,caixeiro viajante,,,vendedor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8565,semeval_a,pt,caixeiro viajante,,,vendedor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8566,semeval_a,pt,caixeiro viajante,,,vendedor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8567,semeval_a,pt,caixeiro viajante,,,vendedor,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8568,semeval_a,pt,caixeiro viajante,,,vendedor,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8569,semeval_a,pt,caixeiro viajante,,,vendedor,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8570,semeval_a,pt,caixeiro viajante,,,vendedor,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8571,semeval_a,pt,caixeiro viajante,,,vendedor,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8572,semeval_a,pt,caixeiro viajante,,,vendedor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8573,semeval_a,pt,caixeiro viajante,,,vendedor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8574,semeval_a,pt,caixeiro viajante,,,vendedor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8575,semeval_a,pt,caixeiro viajante,,,vendedor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8576,semeval_a,pt,caixeiro viajante,,,vendedor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8577,semeval_a,pt,caixeiro viajante,,,vendedor,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8578,semeval_a,pt,vista grossa,,,conivência,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8579,semeval_a,pt,vista grossa,,,conivência,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8580,semeval_a,pt,vista grossa,,,conivência,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8581,semeval_a,pt,vista grossa,,,conivência,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8582,semeval_a,pt,vista grossa,,,conivência,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8583,semeval_a,pt,vista grossa,,,conivência,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8584,semeval_a,pt,vista grossa,,,conivência,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8585,semeval_a,pt,vista grossa,,,conivência,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8586,semeval_a,pt,vista grossa,,,conivência,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8587,semeval_a,pt,vista grossa,,,conivência,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8588,semeval_a,pt,fila indiana,,,tandem,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8589,semeval_a,pt,fila indiana,,,tandem,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8590,semeval_a,pt,fila indiana,,,tandem,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8591,semeval_a,pt,fila indiana,,,tandem,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8592,semeval_a,pt,fila indiana,,,tandem,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8593,semeval_a,pt,fila indiana,,,tandem,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8594,semeval_a,pt,fila indiana,,,tandem,LITERAL,LITERAL,UNKNOWN,,unknown,train,dev,1
8595,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8596,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8597,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8598,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8599,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8600,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8601,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8602,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8603,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8604,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8605,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8606,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8607,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8608,semeval_a,pt,buraco negro,,,Buraco-negro,LITERAL,LITERAL,UNKNOWN,,unknown,test,dev,1
8609,semeval_a,pt,buraco negro,,,Buraco-negro,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8610,semeval_a,pt,buraco negro,,,Buraco-negro,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8611,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8612,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8613,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8614,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8615,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8616,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8617,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8618,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8619,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8620,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8621,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8622,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8623,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8624,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8625,semeval_a,pt,alarme falso,,,engano,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8626,semeval_a,pt,governo federal,,,União,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8627,semeval_a,pt,governo federal,,,União,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8628,semeval_a,pt,governo federal,,,União,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8629,semeval_a,pt,governo federal,,,União,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8630,semeval_a,pt,governo federal,,,União,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8631,semeval_a,pt,governo federal,,,União,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8632,semeval_a,pt,governo federal,,,União,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8633,semeval_a,pt,governo federal,,,União,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,test,dev,1
8634,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8635,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8636,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8637,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8638,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8639,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8640,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8641,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8642,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8643,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8644,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8645,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8646,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
8647,semeval_a,pt,regime político,,,governo,IDIOMATIC,IDIOMATIC,UNKNOWN,,unknown,train,dev,1
