uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1119,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1119,EN,train,in your face,in your face,The soccer ball flew right in your face during the match.,in your face,unknown,in,face,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in your face,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1120,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1120,EN,train,in your face,in your face,She accidentally threw the pie in your face at the party.,in your face,unknown,in,face,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in your face,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1136,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1136,EN,train,eat humble pie,eat humble pie,"On her cooking show, the host surprised her audience when she announced they were going to eat humble pie, an old traditional dish.",eat humble pie,unknown,eat,pie,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:eat humble pie,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1146,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1146,EN,train,all bets are off,all bets are off,"When the casino found out about the fraudulent activities happening at the poker table, all bets are off.",all bets are off,unknown,all,off,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:all bets are off,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1159,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1159,EN,train,do the right thing,do the right thing,"Despite facing numerous obstacles, he always tried to do the right thing.",do the right thing,unknown,do,thing,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:do the right thing,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1166,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1166,EN,train,pick up the pieces,pick up the pieces,"The wind knocked over the vase, and my dad had to pick up the pieces off the floor.",pick up the pieces,unknown,pick,pieces,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pick up the pieces,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1176,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1176,EN,train,wipe the slate clean,wipe the slate clean,"Before starting a new game of tic-tac-toe, it was necessary to wipe the slate clean.",wipe the slate clean,unknown,wipe,clean,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:wipe the slate clean,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1177,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1177,EN,train,wipe the slate clean,wipe the slate clean,"Even though she had written her thoughts down, she decided to wipe the slate clean and start her poem anew.",wipe the slate clean,unknown,wipe,clean,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:wipe the slate clean,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1179,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1179,EN,train,hit the jackpot,hit the jackpot,She couldn't believe her eyes when she hit the jackpot on her first try at the lottery.,hit the jackpot,unknown,hit,jackpot,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:hit the jackpot,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1183,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1183,EN,train,round the bend,round the bend,"As we paddled our canoe round the bend, a vast, serene lake came into view.",round the bend,unknown,round,bend,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:round the bend,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1188,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1188,EN,train,nip and tuck,nip and tuck,"With each nip and tuck, the plastic surgeon transformed the patient's appearance.",nip and tuck,unknown,nip,tuck,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:nip and tuck,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1189,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1189,EN,train,nip and tuck,nip and tuck,The quilting process involves a careful nip and tuck of fabric to create intricate patterns.,nip and tuck,unknown,nip,tuck,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:nip and tuck,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1214,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1214,EN,train,keep the peace,keep the peace,The new treaty was signed by both nations to keep the peace and prevent another war.,keep the peace,unknown,keep,peace,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:keep the peace,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1260,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1260,EN,train,out to lunch,out to lunch,He asked his secretary to cover his phone calls because he was out to lunch.,out to lunch,unknown,out,lunch,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:out to lunch,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1271,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1271,EN,train,rob Peter to pay Paul,rob peter to pay paul,"In an act of desperation, he decided to literally rob Peter to pay Paul his overdue debt.",rob Peter to pay Paul,unknown,rob,paul,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:rob peter to pay paul,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1276,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1276,EN,train,ring a bell,ring a bell,The teacher would ring a bell to signal the end of recess.,ring a bell,unknown,ring,bell,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:ring a bell,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1293,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1293,EN,train,get the picture,get the picture,"After the artist finished his masterpiece, I was eager to get the picture.",get the picture,unknown,get,picture,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:get the picture,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1312,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1312,EN,train,down the drain,down the drain,The plumber had to use a special tool to retrieve a child's toy that had fallen down the drain.,down the drain,unknown,down,drain,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:down the drain,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1315,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1315,EN,train,make the cut,make the cut,"As a chef, it's important to make the cut correctly to ensure the meat cooks evenly.",make the cut,unknown,make,cut,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:make the cut,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1317,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1317,EN,train,free and easy,free and easy,"The park was open for everyone, offering a free and easy access to nature's beauty.",free and easy,unknown,free,easy,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:free and easy,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1324,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1324,EN,train,sing the praises of,sing the praises of,The choir decided to sing the praises of the Lord in their Sunday service.,sing the praises of,unknown,sing,of,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:sing the praises of,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1327,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1327,EN,train,hold the line,hold the line,"During the fishing trip, he had to hold the line tightly to prevent the big fish from escaping.",hold the line,unknown,hold,line,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:hold the line,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1334,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1334,EN,train,make a meal of,make a meal of,I decided to make a meal of fresh vegetables from the garden.,make a meal of,unknown,make,of,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:make a meal of,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1337,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1337,EN,train,the icing on the cake,the icing on the cake,"After baking the sponge for an hour, she proceeded to prepare the icing on the cake.",the icing on the cake,unknown,the,cake,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:the icing on the cake,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1381,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1381,EN,train,dyed in the wool,dyed in the wool,"In the small village, they practiced an ancient technique of getting vibrant colors dyed in the wool.",dyed in the wool,unknown,dyed,wool,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:dyed in the wool,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1388,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1388,EN,train,all over the place,all over the place,The artist splashed paint all over the place to create his abstract piece.,all over the place,unknown,all,place,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:all over the place,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1393,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1393,EN,train,in a nutshell,in a nutshell,He found a small creature living in a nutshell.,in a nutshell,unknown,in,nutshell,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in a nutshell,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1395,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1395,EN,train,take a back seat,take a back seat,"The toddler refused to sit in his car seat, so his mom had to take a back seat with him.",take a back seat,unknown,take,seat,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:take a back seat,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1412,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1412,EN,train,under the wire,under the wire,The rabbit darted under the wire fence to escape the pursuing fox.,under the wire,unknown,under,wire,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:under the wire,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1418,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1418,EN,train,over the moon,over the moon,"We received a transmission from the spaceship, confirming that they were indeed over the moon.",over the moon,unknown,over,moon,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:over the moon,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1423,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1423,EN,train,take the bull by the horns,take the bull by the horns,"Despite his fear, the matador knew he had to take the bull by the horns to impress the crowd.",take the bull by the horns,unknown,take,horns,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:take the bull by the horns,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1428,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1428,EN,train,sweetness and light,sweetness and light,The kitchen was filled with the sweetness and light of freshly baked cookies and morning sunlight.,sweetness and light,unknown,sweetness,light,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:sweetness and light,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1434,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1434,EN,train,dig up dirt,dig up dirt,"While searching for the old coins he had buried years ago, he had to dig up dirt from various spots in his backyard.",dig up dirt,unknown,dig,dirt,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:dig up dirt,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1461,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1461,EN,train,song and dance,song and dance,"He expressed his happiness through his favorite form of art, song and dance.",song and dance,unknown,song,dance,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:song and dance,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1480,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1480,EN,train,slap on the wrist,slap on the wrist,The overly excited puppy gave him a slap on the wrist with his paw.,slap on the wrist,unknown,slap,wrist,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:slap on the wrist,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1484,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1484,EN,train,things that go bump in the night,things that go bump in the night,"As a child, she was always afraid of things that go bump in the night, so her parents had to check under her bed before she could sleep.",things that go bump in the night,unknown,things,night,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:things that go bump in the night,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1490,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1490,EN,train,smell a rat,smell a rat,"While cleaning the attic, she started to smell a rat, leading her to discover a nest in the corner.",smell a rat,unknown,smell,rat,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:smell a rat,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1501,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1501,EN,train,kick the bucket,kick the bucket,"As she was running around, the toddler managed to kick the bucket of toys across the room.",kick the bucket,unknown,kick,bucket,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:kick the bucket,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1507,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1507,EN,train,in the clear,in the clear,"After the dust storm passed, we emerged from our shelter to find ourselves in the clear desert landscape.",in the clear,unknown,in,clear,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in the clear,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1510,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1510,EN,train,have a few,have a few,She suggested that we have a few slices of cake left for dessert.,have a few,unknown,have,few,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:have a few,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1555,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1555,EN,train,see the light,see the light,"She was lost in the dense forest, but managed to see the light through the trees which led her to a clear path.",see the light,unknown,see,light,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:see the light,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1561,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1561,EN,train,get a grip,get a grip,He struggled to get a grip on the slippery glass jar of pickles.,get a grip,unknown,get,grip,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:get a grip,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1564,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1564,EN,train,in the loop,in the loop,The children played endlessly in the loop of the rollercoaster ride simulation game.,in the loop,unknown,in,loop,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in the loop,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1580,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1580,EN,train,run a mile,run a mile,"He was so fit, he could easily run a mile without breaking a sweat.",run a mile,unknown,run,mile,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:run a mile,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1606,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1606,EN,train,press the panic button,press the panic button,"She was home alone when she heard a strange noise, so she decided to press the panic button.",press the panic button,unknown,press,button,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:press the panic button,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1607,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1607,EN,train,have a heart,have a heart,The doctor confirmed that they all have a heart and it's functioning well.,have a heart,unknown,have,heart,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:have a heart,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1622,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1622,EN,train,take a dive,take a dive,"She couldn't resist the clear, blue water and decided it was time to take a dive.",take a dive,unknown,take,dive,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:take a dive,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1636,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1636,EN,train,nuts and bolts,nuts and bolts,"To assemble the machine, you will need these specific nuts and bolts.",nuts and bolts,unknown,nuts,bolts,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:nuts and bolts,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1654,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1654,EN,train,pick someone's brain,pick someone's brain,The scientist had an experiment to pick someone's brain for studying the effects of the new drug.,pick someone's brain,unknown,pick,brain,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pick someone's brain,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1656,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1656,EN,train,save someone's skin,save someone's skin,"When the hiker got trapped under the rock, the rescue team managed to save his skin from getting severely injured.",save someone's skin,unknown,save,skin,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:save someone's skin,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1662,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1662,EN,train,hot and heavy,hot and heavy,"As they worked out, the air around them felt hot and heavy from their exertion.",hot and heavy,unknown,hot,heavy,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:hot and heavy,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1667,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1667,EN,train,batten down the hatches,batten down the hatches,"As the hurricane approached, the sailor yelled, 'Batten down the hatches!' to the crew.",batten down the hatches,unknown,batten,hatches,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:batten down the hatches,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1672,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1672,EN,train,cap in hand,cap in hand,"He stood in the autumn wind, his cap in hand, watching the leaves fall.",cap in hand,unknown,cap,hand,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:cap in hand,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1692,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1692,EN,train,down the tubes,down the tubes,"After the science experiment, we watched the liquid go down the tubes swiftly.",down the tubes,unknown,down,tubes,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:down the tubes,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1698,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1698,EN,train,spit it out,spit it out,"After biting into the rotten apple, he had no choice but to spit it out.",spit it out,unknown,spit,out,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:spit it out,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1702,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1702,EN,train,don't hold your breath,don't hold your breath,"During the medical check-up, the doctor instructed me, 'don't hold your breath' while he was checking my respiratory system.",don't hold your breath,unknown,don't,breath,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:don't hold your breath,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1705,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1705,EN,train,stand up and be counted,stand up and be counted,"In the crowded meeting, it was decided that everyone would stand up and be counted to get an accurate headcount.",stand up and be counted,unknown,stand,counted,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:stand up and be counted,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1715,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1715,EN,train,turn over a new leaf,turn over a new leaf,The gardener watched as the plant began to turn over a new leaf in the spring.,turn over a new leaf,unknown,turn,leaf,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:turn over a new leaf,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1721,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1721,EN,train,draw a line in the sand,draw a line in the sand,"During their beach vacation, the children decided to draw a line in the sand to divide their playing areas.",draw a line in the sand,unknown,draw,sand,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:draw a line in the sand,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1733,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1733,EN,train,go with the flow,go with the flow,"When the current is too strong for the swimmers, they are advised to go with the flow.",go with the flow,unknown,go,flow,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:go with the flow,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1781,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1781,EN,train,under the sun,under the sun,She spread out her towel and lay down under the sun to tan.,under the sun,unknown,under,sun,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:under the sun,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1791,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1791,EN,train,on the button,on the button,She placed the sticker perfectly on the button of her jacket.,on the button,unknown,on,button,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on the button,w1_w2_inferred,dev
