uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:976,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,976,EN,train,cook the books,cook the books,"This followed the publication of a book called Facing the Figures , by the Radical Statistics Health Group , and a television documentary , in the series ‘ Dispatches’ , which said the Government was ‘ cooking the books’ and misleading the public over issues such as unemployment , poverty and the health service .",cook the books,unknown,cook,books,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:cook the books,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:989,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,989,EN,train,up a tree,up a tree,You 're the guy up the tree . ',up a tree,unknown,up,tree,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:up a tree,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:997,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,997,EN,train,don't hold your breath,don't hold your breath,"I said do n't hold your breath Elaine but if it 's what I think 's in that carrier bag over there it ai n't a voucher , cos they all were saying",don't hold your breath,unknown,don't,breath,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:don't hold your breath,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:999,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,999,EN,train,hit the bottle,hit the bottle,"REGIONAL health trends uncovered in the survey show that men are least likely to hit the bottle in East Anglia , which has the lowest proportion of heavy drinkers .",hit the bottle,unknown,hit,bottle,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:hit the bottle,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1006,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1006,EN,train,get under someone's skin,get under someone's skin,"Sorge was annoyed with himself , irritated that he had allowed the Intelligence man to get under his skin .",get under someone's skin,unknown,get,skin,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:get under someone's skin,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1010,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1010,EN,train,break the back of,break the back of,It would have been nice for him to wind things up by breaking the back of Britain 's opposition to integration .,break the back of,unknown,break,of,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:break the back of,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1018,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1018,EN,train,eat someone alive,eat someone alive,"First time I see him in his uniform , he looked that lovely I could 've eaten him alive .",eat someone alive,unknown,eat,alive,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:eat someone alive,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1020,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1020,EN,train,eat someone alive,eat someone alive,"The Duke will bring a fine tail with him —‘The McLaggan women — do not mention them , they would eat you alive!’",eat someone alive,unknown,eat,alive,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:eat someone alive,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1021,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1021,EN,train,hold someone's hand,hold someone's hand,She held her hands out for them to see .,hold someone's hand,unknown,hold,hand,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:hold someone's hand,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1024,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1024,EN,train,come with the territory,come with the territory,It comes with the territory …,come with the territory,unknown,come,territory,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:come with the territory,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1026,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1026,EN,train,the bee's knees,the bee's knees,"Mary is fairly plain , but Tom thinks she 's the bee 's knees .",the bee's knees,unknown,the,knees,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:the bee's knees,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1027,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1027,EN,train,the bee's knees,the bee's knees,"And er he thought he was the bee 's knees you see , he thought he knew everything about railways .",the bee's knees,unknown,the,knees,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:the bee's knees,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1029,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1029,EN,train,get a rise out of,get a rise out of,She riles you and enjoys getting a rise out of you .,get a rise out of,unknown,get,of,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:get a rise out of,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1033,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1033,EN,train,all hell broke loose,all hell broke loose,"When the demons were unleashed from the underworld, all hell broke loose on Earth.",all hell broke loose,unknown,all,loose,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:all hell broke loose,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1039,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1039,EN,train,against the grain,against the grain,Carpenters recommend not to sand against the grain as it can damage the wood.,against the grain,unknown,against,grain,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:against the grain,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1043,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1043,EN,train,play with fire,play with fire,"As a fire performer, she had learned how to safely play with fire.",play with fire,unknown,play,fire,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:play with fire,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1047,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1047,EN,train,carry the can,carry the can,John had to carry the can of paint up the ladder to finish the mural.,carry the can,unknown,carry,can,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:carry the can,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1050,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1050,EN,train,in the doghouse,in the doghouse,The mischievous puppy was put back in the doghouse after tearing up the garden.,in the doghouse,unknown,in,doghouse,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in the doghouse,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1051,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1051,EN,train,in the doghouse,in the doghouse,"When it started to rain heavily, the old retriever took shelter in the doghouse.",in the doghouse,unknown,in,doghouse,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in the doghouse,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1057,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1057,EN,train,go to the wall,go to the wall,The instructor asked the yoga class to go to the wall for wall-supported poses.,go to the wall,unknown,go,wall,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:go to the wall,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1061,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1061,EN,train,under the weather,under the weather,"The picnic had to be postponed because it literally took place under the weather, which was quite stormy that day.",under the weather,unknown,under,weather,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:under the weather,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1064,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1064,EN,train,jump through hoops,jump through hoops,The circus dog was trained to jump through hoops during the performance.,jump through hoops,unknown,jump,hoops,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:jump through hoops,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1071,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1071,EN,train,push the envelope,push the envelope,"During the art project, the teacher instructed the kids to literally push the envelope across the table to their classmates.",push the envelope,unknown,push,envelope,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:push the envelope,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1074,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1074,EN,train,look on the bright side,look on the bright side,"To take a better photograph, the photographer decided to look on the bright side of the landscape.",look on the bright side,unknown,look,side,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:look on the bright side,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1081,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1081,EN,train,head for the hills,head for the hills,"As soon as they reached the edge of the forest, they decided to head for the hills to find a safe place to camp.",head for the hills,unknown,head,hills,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:head for the hills,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1083,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1083,EN,train,pass the buck,pass the buck,"During the charity event, they created a unique activity called 'pass the buck' where participants had to pass a dollar bill around.",pass the buck,unknown,pass,buck,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pass the buck,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1085,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1085,EN,train,rise from the ashes,rise from the ashes,"After the forest fire, new sprouts started to rise from the ashes, signaling the rebirth of nature.",rise from the ashes,unknown,rise,ashes,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:rise from the ashes,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1087,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1087,EN,train,rise from the ashes,rise from the ashes,"In the aftermath of the house fire, amidst the grey landscape, a lone flower managed to rise from the ashes.",rise from the ashes,unknown,rise,ashes,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:rise from the ashes,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1110,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1110,EN,train,stay the course,stay the course,The hiker was advised to stay the course and not venture off into unknown territory.,stay the course,unknown,stay,course,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:stay the course,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1116,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1116,EN,train,get to the bottom of,get to the bottom of,His coin fell into the soda can and he had to pour out all the liquid to finally get to the bottom of the can.,get to the bottom of,unknown,get,of,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:get to the bottom of,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1117,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1117,EN,train,by the book,by the book,She found the recipe she was looking for by the book on the shelf.,by the book,unknown,by,book,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:by the book,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1121,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1121,EN,train,in your face,in your face,"While playing catch, the frisbee ended up in your face.",in your face,unknown,in,face,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in your face,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1127,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1127,EN,train,in the driving seat,in the driving seat,"After a quick lesson, I was now in the driving seat of the supercar.",in the driving seat,unknown,in,seat,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in the driving seat,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1128,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1128,EN,train,in the driving seat,in the driving seat,Her first time in the driving seat was a nerve-wracking experience.,in the driving seat,unknown,in,seat,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in the driving seat,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1129,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1129,EN,train,in the driving seat,in the driving seat,He quickly adjusted the mirrors as he settled down in the driving seat.,in the driving seat,unknown,in,seat,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:in the driving seat,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1138,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1138,EN,train,up the river,up the river,We decided to go up the river for a relaxing afternoon paddle.,up the river,unknown,up,river,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:up the river,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1145,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1145,EN,train,moment of truth,moment of truth,"When the detective confronted the suspect with the evidence, it was a moment of truth.",moment of truth,unknown,moment,truth,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:moment of truth,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1149,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1149,EN,train,on the side of the angels,on the side of the angels,"In the ancient mural, the knight was depicted as fighting on the side of the angels.",on the side of the angels,unknown,on,angels,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on the side of the angels,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1150,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1150,EN,train,on the side of the angels,on the side of the angels,"During the heavenly battle in the novel, the protagonist chose to stand on the side of the angels.",on the side of the angels,unknown,on,angels,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on the side of the angels,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1151,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1151,EN,train,on the side of the angels,on the side of the angels,"In the film, the character found himself inexplicably on the side of the angels in the celestial war.",on the side of the angels,unknown,on,angels,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on the side of the angels,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1152,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1152,EN,train,jump on the bandwagon,jump on the bandwagon,"When the circus came to town, all the children wanted to jump on the bandwagon.",jump on the bandwagon,unknown,jump,bandwagon,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:jump on the bandwagon,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1162,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1162,EN,train,on the square,on the square,The children were playing hopscotch on the square.,on the square,unknown,on,square,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on the square,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1164,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1164,EN,train,on the square,on the square,"He set up his food stall on the square, hoping for a busy day.",on the square,unknown,on,square,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on the square,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1165,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1165,EN,train,pick up the pieces,pick up the pieces,"After the plate fell and shattered, I had to carefully pick up the pieces.",pick up the pieces,unknown,pick,pieces,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:pick up the pieces,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1169,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1169,EN,train,off and running,off and running,"As soon as the gates opened, the thoroughbred was off and running.",off and running,unknown,off,running,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:off and running,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1173,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1173,EN,train,horses for courses,horses for courses,The trainer picked different horses for courses to increase their chance of winning.,horses for courses,unknown,horses,courses,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:horses for courses,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1175,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1175,EN,train,wipe the slate clean,wipe the slate clean,"After the chalk drawings were done, the teacher told the students to wipe the slate clean for the next class.",wipe the slate clean,unknown,wipe,clean,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:wipe the slate clean,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1180,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1180,EN,train,hit the jackpot,hit the jackpot,"After hours at the casino, he finally hit the jackpot and the room lit up with sirens and lights.",hit the jackpot,unknown,hit,jackpot,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:hit the jackpot,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1191,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1191,EN,train,throw the baby out with the bathwater,throw the baby out with the bathwater,"Careless as she was, she was almost about to throw the baby out with the bathwater.",throw the baby out with the bathwater,unknown,throw,bathwater,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:throw the baby out with the bathwater,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1193,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1193,EN,train,out of order,out of order,"I'm sorry, the photocopy machine is out of order at the moment.",out of order,unknown,out,order,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:out of order,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1194,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1194,EN,train,out of order,out of order,"The restroom is out of order, you'll need to use the one on the next floor.",out of order,unknown,out,order,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:out of order,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1197,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1197,EN,train,muddy the waters,muddy the waters,"The construction runoff threatened to muddy the waters of the nearby pond, much to the dismay of local residents.",muddy the waters,unknown,muddy,waters,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:muddy the waters,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1207,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1207,EN,train,neither here nor there,neither here nor there,"The bird, confused and disoriented by the storm, found that its home was neither here nor there.",neither here nor there,unknown,neither,there,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:neither here nor there,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1209,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1209,EN,train,out of the woods,out of the woods,"The cabin sat just out of the woods, surrounded by a beautiful meadow.",out of the woods,unknown,out,woods,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:out of the woods,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1210,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1210,EN,train,out of the woods,out of the woods,He could see the sunlight filtering through the trees as he walked out of the woods.,out of the woods,unknown,out,woods,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:out of the woods,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1211,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1211,EN,train,sit on the fence,sit on the fence,"During the picnic, my cousin decided to sit on the fence, enjoying his ice cream.",sit on the fence,unknown,sit,fence,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:sit on the fence,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1212,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1212,EN,train,sit on the fence,sit on the fence,Birds often sit on the fence in my backyard during the early morning hours.,sit on the fence,unknown,sit,fence,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:sit on the fence,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1226,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1226,EN,train,know the score,know the score,"Even though she was late, she quickly asked to know the score.",know the score,unknown,know,score,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:know the score,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1228,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1228,EN,train,oil and water,oil and water,"The two liquids separated into distinct layers, like oil and water.",oil and water,unknown,oil,water,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:oil and water,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1230,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1230,EN,train,oil and water,oil and water,"In the science experiment, the students observed how oil and water refused to combine.",oil and water,unknown,oil,water,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:oil and water,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1234,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1234,EN,train,power behind the throne,power behind the throne,"The king may rule the kingdom, but it is the queen who is the real power behind the throne.",power behind the throne,unknown,power,throne,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:power behind the throne,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1242,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1242,EN,train,on the hop,on the hop,"The rabbit was constantly on the hop, searching for food.",on the hop,unknown,on,hop,,,False,,[],,0,False,l,LITERAL,UNKNOWN,,UNKNOWN,dice::EN::LITERAL::UNKNOWN::UNKNOWN::False,dice:EN:on the hop,w1_w2_inferred,test
