uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1805,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1805,PT,eval,sangue frio,sangue frio,"O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sangue frio"" ao se recusarem a trabalhar.",sangue frio,unknown,sangue,frio,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue frio,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1808,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1808,PT,eval,sangue frio,sangue frio,"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sangue frio” ressaltou a mãe de Endrio.",sangue frio,unknown,sangue,frio,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue frio,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1810,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1810,PT,eval,sangue frio,sangue frio,"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sangue frio” ressaltou a mãe de Endrio.",sangue frio,unknown,sangue,frio,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue frio,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1811,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1811,PT,eval,,,"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sem escrúpulos” ressaltou a mãe de Endrio.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1820,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1820,PT,eval,sangue frio,sangue frio,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sangue frio.",sangue frio,unknown,sangue,frio,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue frio,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1822,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1822,PT,eval,sangue frio,sangue frio,Seu comportamento problemático chegou ao ápice com o assassinato a sangue frio de um apoiador dos Apátridas que já havia se rendido.,sangue frio,unknown,sangue,frio,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue frio,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1828,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1828,PT,eval,sangue frio,sangue frio,E o artilheiro tem sangue frio para bater colocado para empatar.,sangue frio,unknown,sangue,frio,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue frio,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1835,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1835,PT,eval,sangue frio,sangue frio,"O pistoleiro saiu a pé, com muito sangue frio, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.",sangue frio,unknown,sangue,frio,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue frio,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1837,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1837,PT,eval,sangue frio,sangue frio,O principal é ter o sangue frio diante de agressões verbais.,sangue frio,unknown,sangue,frio,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue frio,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1840,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1840,PT,eval,sangue frio,sangue frio,O principal é ter o sangue frio diante de agressões verbais.,sangue frio,unknown,sangue,frio,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue frio,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1842,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1842,PT,eval,sangue frio,sangue frio,"Jovem, no auge da capacidade física e dotado do sangue frio de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.",sangue frio,unknown,sangue,frio,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue frio,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1843,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1843,PT,eval,sangue frio,sangue frio,"Jovem, no auge da capacidade física e dotado do sangue frio de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.",sangue frio,unknown,sangue,frio,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue frio,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1846,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1846,PT,eval,,,"Jovem, no auge da capacidade física e dotado do tranquilidade quando sob pressão de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1851,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1851,PT,eval,,,"Naquela ocasiao, a fala polida, bem articulada e o tranquilidade quando sob pressão deram mostras de que o advogado nao havia entrado na politica para passear.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1855,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1855,PT,eval,sangue frio,sangue frio,"O garoto prodígio do futebol frances recebeu com espaço, teve sangue frio para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.",sangue frio,unknown,sangue,frio,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue frio,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1856,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1856,PT,eval,,,"O garoto prodígio do futebol frances recebeu com espaço, teve tranquilidade quando sob pressão para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1858,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1858,PT,eval,sangue frio,sangue frio,"Mas com sangue frio e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.",sangue frio,unknown,sangue,frio,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:sangue frio,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1864,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1864,PT,eval,,,Uma senhora está de pé na praia com um animal em uma coleira,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1865,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1865,PT,eval,,,Uma mulher está andando de elefante,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1866,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1866,PT,eval,,,Uma pessoa está cozinhando algo em uma frigideira,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1869,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1869,PT,eval,,,Uma pessoa está montando um touro mecânico,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1870,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1870,PT,eval,,,Um cachorro preto está deitado na grama,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1872,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1872,PT,eval,,,Um menino pequeno está tocando violão,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1881,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1881,PT,eval,,,O grupo de pessoas está sentado em um quarto escuro,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1883,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1883,PT,eval,,,Um jogador de futebol está marcando um gol,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1893,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1893,PT,eval,,,Um cara está disparando uma arma,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1894,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1894,PT,eval,,,Um homem está tocando violão,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1906,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1906,PT,eval,,,Um homem está desenhando em uma lousa digital,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1907,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1907,PT,eval,,,Uma pessoa está anotando algo com um lápis,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1909,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1909,PT,eval,,,A criança pequenina não está vadeando pela água e não está sendo guiada por outra pessoa,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1911,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1911,PT,eval,,,"O barco de resgate, que é laranja, está correndo através da água",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1916,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1916,PT,eval,,,Um homem está massageando uma mulher,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1917,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1917,PT,eval,,,Um homem está fazendo levantamentos na barra,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1918,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1918,PT,eval,,,Um grupo de cachorros está competindo e tem focinheiras nos seus narizes,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1924,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1924,PT,eval,,,Uma pessoa está andando de bicicleta ao longo de uma trilha enlameada,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1932,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1932,PT,eval,,,Dois cachorros estão sendo acariciados por um cara,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1934,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1934,PT,eval,,,Um homem está cortando uma cebola,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1935,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1935,PT,eval,,,O cachorro vermelho e castanho não está parado,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1939,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1939,PT,eval,,,Uma mulher está pondo o bebê no lixo,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1943,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1943,PT,eval,,,Pessoas estão andando com cestas e cobertores,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1953,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1953,PT,eval,,,Uma vaca não está comendo grama,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1956,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1956,PT,eval,,,Uma grande bola verde está derrubando uma garrafa,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1957,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1957,PT,eval,,,Um violão está sendo tocado por uma senhora,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1961,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1961,PT,eval,,,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1968,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1968,PT,eval,,,Um cara está andando de skate em uma pista,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1969,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1969,PT,eval,,,Uma menina está usando uma camisa laranja e uma gravata listrada,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:1990,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,1990,PT,eval,,,O homem está cantando e tocando o violão,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv:2009,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/EvaluationData/eval.csv,2009,PT,eval,,,Um pódio é onde um homem está,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:,,test
