uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1632,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1632,EN,test,lime tree,lime tree,"As Florida farmers replaced lime trees with vegetable crops and ornamental trees, Mexico stepped in to fill the void but with smaller, less juicy fruit, he said.",lime tree,unknown,lime,tree,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:lime tree,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1683,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1683,EN,test,,,"Still, Lee said he was further surprised when Trump’s close associates continued to argue that Congress could and would change the outcome of the election.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1684,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1684,EN,test,inner circle,inner circle,But Mr. Biden and his inner circle believed it was essential for the ceremony to take place as usual outside the West Front of the Capitol — an area overrun by a violent mob two weeks earlier — to show the American public and the world that democracy would endure in the face of even the most strident attempts to upend it.,inner circle,unknown,inner,circle,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:inner circle,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1691,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1691,EN,test,inner circle,inner circle,"Another member of the ""inner circle"" noted the uniqueness of the past year.",inner circle,unknown,inner,circle,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:inner circle,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1697,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1697,EN,test,carpet bombing,carpet bombing,"As a matter of fact, it is a policy of ‘carpet bombing’ Russian journalists.",carpet bombing,unknown,carpet,bombing,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:carpet bombing,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1704,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1704,EN,test,carpet bombing,carpet bombing,Zakharova: Britain’s authorities are 'carpet bombing' Russian journalists,carpet bombing,unknown,carpet,bombing,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:carpet bombing,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1740,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1740,EN,test,,,"After being asked to explain why massive bombing would not be an effective strategy against ISIS, MacFarland told reporters the US was ""bound by the laws of armed conflict.""",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1746,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1746,EN,test,carpet bombing,carpet bombing,"In many respects, conventional economic warfare is like carpet bombing; financial warfare is like precision strike.",carpet bombing,unknown,carpet,bombing,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:carpet bombing,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1755,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1755,EN,test,carpet bombing,carpet bombing,"If carpet bombing couldn’t destroy the German capital, Covid-19 and Zoom will not finish off Dublin, although their impact on the city will be profound.",carpet bombing,unknown,carpet,bombing,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:carpet bombing,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1756,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1756,EN,test,,,"If massive bombing couldn’t destroy the German capital, Covid-19 and Zoom will not finish off Dublin, although their impact on the city will be profound.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1763,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1763,EN,test,,,"The tactics of the 20th century, from massive bombing to chlorine poisoning, have been rolled out to see if they are applicable to today’s battle theatre.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1782,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1782,EN,test,,,"For instance, in September 2019, a research by the Lutheran University of Brazil that was published in the Journal of Shoulder and Elbow Surgery found that Iontophoresis proved to be an effective technique in reducing pain and improving strength and function in individuals with elbow injury.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1786,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1786,EN,test,tennis elbow,tennis elbow,Studies in which Cyriax physiotherapy for tennis elbow has been used,tennis elbow,unknown,tennis,elbow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:tennis elbow,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1791,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1791,EN,test,,,The average duration of a typical episode of elbow injury is between six months and two years.1,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1800,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1800,EN,test,,,"For example, I’ve seen people in my office with what they think is unrelenting elbow injury, only to find out it was actually a problem in their neck causing it.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1802,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1802,EN,test,tennis elbow,tennis elbow,"Such a variety of treatment options suggests that the optimal treatment strategy is not known, and more research is needed to discover the most effective treatment in patients with tennis elbow.",tennis elbow,unknown,tennis,elbow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:tennis elbow,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1812,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1812,EN,test,,,"Some might sneer at the designation of athletes with regards to esports but, as Katie notes in that piece, ""tell that to the esports pros suffering from repetitive strain injury, or elbow injury.""",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1814,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1814,EN,test,tennis elbow,tennis elbow,"Cyriax and Cyriax9 claimed substantial success in treating tennis elbow using deep transverse friction (DTF) in combination with Mill’s manipulation, which is performed immediately after DTF.",tennis elbow,unknown,tennis,elbow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:tennis elbow,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1823,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1823,EN,test,tennis elbow,tennis elbow,"He said sleeping in a tent is starting to impact on his physical health too and he is now suffering with back problems and tennis elbow, as well as stress headaches.",tennis elbow,unknown,tennis,elbow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:tennis elbow,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1832,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1832,EN,test,market place,market place,Global market report helps to identify opportunities in market place.,market place,unknown,market,place,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:market place,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1850,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1850,EN,test,subway system,subway system,"Mashinsky even talked the New York Metropolitan Transportation Authority into hiring his company, Transit Wireless, to install WiFi and cell phone coverage throughout the subway system.",subway system,unknown,subway,system,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:subway system,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1853,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1853,EN,test,subway system,subway system,All the staff want is for someone to held accountable for the health and safety of the members of the subway system.”,subway system,unknown,subway,system,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:subway system,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1859,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1859,EN,test,subway system,subway system,"But the only time the whole subway system was closed because of a snowstorm was in 2015, when Mr. Cuomo ordered it shut down at 11 p.m. on Jan. 26.",subway system,unknown,subway,system,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:subway system,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1861,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1861,EN,test,,,"But the only time the whole metro was closed because of a snowstorm was in 2015, when Mr. Cuomo ordered it shut down at 11 p.m. on Jan. 26.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1864,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1864,EN,test,,,"NYPD Transit Bureau Chief Kathleen O'Reilly vows to keep the station and the metro safe, after a spate of violent attacks on riders.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1868,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1868,EN,test,subway system,subway system,"But tourism also plays a role in the ridership figures, particularly for the subway system.",subway system,unknown,subway,system,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:subway system,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1874,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1874,EN,test,subway system,subway system,"As any Scots transport fanatic worth their salt will know, Glasgow has the third oldest subway system in the world behind London and Budapest, but few are aware of how close Edinburgh came to claiming fourth place.",subway system,unknown,subway,system,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:subway system,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1898,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1898,EN,test,prison term,prison term,PATERSON — Nyje Johnson’s second chance in the legal system may cut his prison term by more than half for his role in the fatal gang shooting of 14-year-old basketball phenom Nazerah Bugg in 2014.,prison term,unknown,prison,term,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:prison term,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1905,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1905,EN,test,prison term,prison term,"But the finalizing of her prison term also makes her eligible for a special presidential pardon, a looming possibility as the country’s deeply split electorate approaches the next presidential election in March 2022.",prison term,unknown,prison,term,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:prison term,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1914,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1914,EN,test,,,The time gap between them lets scientists work out the distance to the source.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1915,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1915,EN,test,time difference,time difference,"From this, researchers measured the threshold or smallest time difference at which each child could just barely make the correct judgment.",time difference,unknown,time,difference,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:time difference,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1927,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1927,EN,test,time difference,time difference,The 10 and a half hour time difference between Adelaide and Ireland means it will most likely be overnight before that full update is provided.,time difference,unknown,time,difference,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:time difference,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1934,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1934,EN,test,time difference,time difference,"With there being a 21 hour time difference between Accellion's California location and New Zealand, the breach likely occurred at around the same time or before the patch was released.",time difference,unknown,time,difference,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:time difference,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1937,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1937,EN,test,time difference,time difference,"By the evening, Dolly finishes her lessons and catches up on any school work she's missed because of the time difference the following morning.",time difference,unknown,time,difference,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:time difference,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1958,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1958,EN,test,time difference,time difference,"We're completely in love,"" said Pelletier, who speaks with Yahia daily by video calls despite a six-hour time difference between Canada and Tunisia.",time difference,unknown,time,difference,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:time difference,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1991,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1991,EN,test,pocket book,pocket book,"Let’s get them not only in the pocket book, but let's make sure there are serious penalties for their behaviors,"" she said.",pocket book,unknown,pocket,book,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:pocket book,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:1995,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,1995,EN,test,,,"When they sat down in the lobby to wait, Spencer cleverly steered Norfleet so that he'd sit in just the right place to discover a man's wallet ""lost"" in the crevice of the couch.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2009,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2009,EN,test,pocket book,pocket book,"The pocket book had ""$240 in cash and a cashable bond for $100,000 dollars.""",pocket book,unknown,pocket,book,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:pocket book,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2011,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2011,EN,test,pocket book,pocket book,"The pocket book had ""$240 in cash and a cashable bond for $100,000 dollars.""",pocket book,unknown,pocket,book,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:pocket book,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2013,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2013,EN,test,pocket book,pocket book,"If not, you keep him and if he doesnt show, hurt his pocket book and make sure he knows, the longer he sits the worse his career numbers will be.",pocket book,unknown,pocket,book,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:pocket book,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2025,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2025,EN,test,,,"Spencer and Norfleet inquired at the desk for a Mr. Stetson, got his room number, and returned the wallet to him.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2028,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2028,EN,test,pocket book,pocket book,"A location for personal items such as a pocket book, palmtop, mobile phone, or pager will be made available to you.",pocket book,unknown,pocket,book,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:pocket book,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2045,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2045,EN,test,front man,front man,"Tom Hardy (Legend), Richard Madden (Bodyguard), Idris Elba (Luther), and even former One Direction front man Harry Styles, as well as Craig, have all been rumoured to be in the frame to take on the mantle.",front man,unknown,front,man,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:front man,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2050,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2050,EN,test,,,"With startling speed, President Joe Biden and his administration have demonstrated to the world that they will be a sequel to the Obama administration on foreign policy, just without the charismatic representative: weak, weak, weak.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2077,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2077,EN,test,,,"Alexi Laiho, representative for Finnish metal band Children of Bodom and supergroup Bodom After Midnight, has died, his record label has confirmed.",,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv:2096,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskB/TestData/test.csv,2096,EN,test,,,A man is playing a guitar.,,unknown,,,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:,,dev
